name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J203341.8-472134,308.42437576782265,-47.35966389397271,352.45939040316097,-36.55473920491024,-0.10743285446596,-0.011242973141786,-0.096189881324172,1.1747089102566e-13,,0.7856261892847418,AGN
2CXO J023624.0+594056,39.10004553837075,59.68247822901068,135.8289104652646,-0.5349450027676644,0.89943785134291,0.44846970643348,0.75452841973766,3.7939378919110997e-14,,0.11603672743294327,stellar
2CXO J214919.0-274605,327.32945838006526,-27.768110360355312,21.12505539366329,-49.82788722272018,-0.21986258588382,0.058713304184884,-0.27482823235478,4.2365551461091e-14,,0.9885414037302509,AGN
2CXO J151558.5+065222,228.99397342558223,6.872871414865441,9.057575518586711,50.19131789549917,-0.63210493441599,0.12742036227358,-0.67083073079325,2.763410291105e-14,,0.7305588239294215,AGN
2CXO J161320.5+564602,243.3355983038159,56.76743484032259,87.09769848425341,43.77369028222494,-0.7420362273579,-0.19237976264834,-0.63960024984385,8.3119245377838e-14,,0.54793388877114,AGN
2CXO J071627.5+470639,109.11472684467005,47.11085562444903,170.50889198721282,23.583393206034565,-0.40849469081824,-0.082448469706433,-0.33728919425359,3.0995736835816997e-14,,0.8935429529794616,AGN
2CXO J051958.1-454453,79.99215453265708,-45.74812773035553,251.562078272934,-34.60734468446476,-0.14865708931918,0.089943785134291,-0.23610243597751,1.3972907081397e-14,,0.8348133121086737,AGN
2CXO J100431.6+410936,151.13183332388837,41.160103937392776,179.60115382283325,53.14741920653312,0.073703935040599,0.0012492192379763,0.071205496564647,5.3315104630784e-15,,0.6951342893467597,AGN
2CXO J220321.7-345246,330.8407610917516,-34.87959878801947,10.113573872219527,-53.43402863592684,-0.33104309806371,0.11992504684572,-0.43347907557776,7.380422853653999e-14,,0.9862772056614755,AGN
2CXO J184316.0-322414,280.81690653558326,-32.404058076174415,2.753337282998454,-12.566576051602787,0.59212991880075,0.36727045596502,0.28482198625859,9.1133384876737e-14,,0.21115102882149187,stellar
2CXO J055231.2+293742,88.13013454664969,29.62835912451549,180.18117296877523,1.6463149448385133,-0.099937539038101,0.15865084322299,-0.25733916302311,7.583523713892e-13,,0.18719913438739622,stellar
2CXO J202221.0+384357,305.58772256482405,38.73249235411144,76.9099734483693,0.9779838874133716,-0.031230480949407,-0.041224234853217,0.00999375390381,1.8326738728843e-14,,0.0,stellar
2CXO J123023.8+123952,187.59935568172205,12.66465569579794,283.09087662407427,74.72006085446273,-0.37726420986883,-0.017489069331668,-0.36102435977514,2.0159434891836e-14,,0.8491838538414495,AGN
2CXO J032225.8+411611,50.60771522695444,41.26988210444748,151.13484500902362,-13.188443205050518,-0.80824484697064,-0.1948782011243,-0.72829481574016,3.3726021614983e-13,,0.0350949520671861,stellar
2CXO J121520.4-652403,183.835093094572,-65.4008699161445,299.18376518820213,-2.792154900005684,0.33104309806371,0.28107432854466,0.048719550281074,1.2943127308788e-14,,0.0794037507623976,stellar
2CXO J001027.8+211233,2.6160676155039937,21.209362812246688,110.30918700270352,-40.65596229920244,0.17613991255465,0.13116801998751,0.044971892567145,7.6557308552222e-14,,0.8343951151455474,AGN
2CXO J123646.3+290406,189.1930256626639,29.068639084159383,181.11691963898403,86.22862125668296,-0.097439100562149,0.094940662086196,-0.18988132417239,6.6382913840431e-14,,0.8910583903726932,AGN
2CXO J180340.6-242228,270.9191982534587,-24.374575339804903,5.974781117703487,-1.172663546359694,0.62710805746408,0.22236102435978,0.46970643347908,3.4011709342951e-14,,0.014415352390579119,stellar
2CXO J182212.0+642037,275.55016490946275,64.34381030486448,94.00618649626476,27.390500241918733,0.11867582760775,0.20362273579013,-0.089943785134291,3.7802282556184e-14,,0.6441767504591397,AGN
2CXO J072912.1+210113,112.300683715094,21.02052676423842,197.77579879391655,17.447798248804805,-0.094940662086196,0.11617738913179,-0.20861961274204,9.4728105077322e-14,,0.8071554286544579,AGN
2CXO J172601.2-341700,261.5053340769457,-34.28362701184149,353.2481516637764,0.625508915443197,0.25858838226109,0.25608994378513,-0.024984384759525,3.7760035977812e-15,,0.005218675574721777,stellar
2CXO J100828.2+115107,152.11777629212145,11.852075678800352,226.59951960602808,48.90188106486493,-0.27732667083073,-0.18613366645846,-0.0737039350406,1.3452458142799998e-14,,0.5740584499115707,AGN
2CXO J081524.2+364102,123.85119907831574,36.68409822979089,184.7779493524483,31.87605022447065,-0.5683947532792,-0.316052467208,-0.30605871330418,2.66563005135e-13,,0.6449564066471422,AGN
2CXO J195926.6+404055,299.8612138536837,40.68203578248855,76.14254157497827,5.73301230963966,0.69331667707683,0.43098063710181,0.37101811367895,8.736634000273201e-15,,0.12299158820065605,stellar
2CXO J151341.5-590107,228.422974611835,-59.01795812035808,320.3560289923227,-1.0454374297658982,-0.88569643972517,-0.72704559650219,-0.42348532167395,2.5747560424308e-14,,0.004011589124658862,stellar
2CXO J111959.7-115610,169.99882221637927,-11.936375901077186,270.3678756809812,45.07572430859602,-0.13741411617739,0.057464084946908,-0.19237976264834,7.7303866939542e-14,,0.9174917574398078,AGN
2CXO J010220.0-213251,15.583664478093112,-21.547667459883847,147.48461454159778,-83.89298473876977,-0.25733916302311,0.11242973141786,-0.35977514053716,3.6323587226686e-14,,0.8598447097881075,AGN
2CXO J111500.4-611635,168.75164460427823,-61.27649298077465,291.6109230120126,-0.54242872029516,0.99937539038101,0.70705808869457,0.99937539038101,8.7657509762915e-15,,0.03041672348830784,stellar
2CXO J175425.8-295623,268.60772370921893,-29.93980432703838,0.1226327044903874,-2.161470457812304,0.99937539038101,0.86196127420362,0.99937539038101,1.0712001103475e-13,,0.008259362692351255,stellar
2CXO J023115.2+293804,37.81368413426424,29.63461540790185,147.5740070415293,-28.41722080000643,0.68831980012492,0.34978138663335,0.44472204871955,1.1413372384685999e-13,,0.7449865938885449,AGN
2CXO J111240.6-270246,168.16936531874703,-27.04624008332043,277.25091574016653,30.854123695790616,-0.0049968769519051,0.20612117426608,-0.20986883198001,3.3957554302259e-13,,0.8715058967212336,AGN
2CXO J114354.0+195622,175.9752934802708,19.939474730095917,234.27063873938428,72.95503496028181,-0.99937539038101,-0.99937539038101,-0.67332916926921,1.425293093161e-15,,0.22538081577947047,stellar
2CXO J030940.6-203457,47.41926937459118,-20.582576803375822,208.7675520100698,-57.82810297020156,-0.041224234853217,0.12492192379763,-0.16614615865084,2.0397539394329e-14,,0.8571990609097326,AGN
2CXO J225929.6-531050,344.8734476379641,-53.18075513966308,333.76421882534413,-56.72236051701351,-0.20362273579013,0.01998750780762,-0.22361024359775,4.6167109674805e-14,,0.9614036074738757,AGN
2CXO J060730.3-444646,91.8762755888224,-44.779528929825126,251.97909919976655,-26.20248692098609,-0.11242973141786,0.013741411617739,-0.12742036227358,5.631241410054e-14,,0.8625510814759839,AGN
2CXO J091118.8-645058,137.82846772352298,-64.84947411096432,282.1289029845327,-11.30141939002201,-0.51342910680824,-0.17239225484072,-0.3735165521549,9.6666357186499e-14,,0.06261728666937066,stellar
2CXO J174844.8-270400,267.186876206614,-27.06681312993616,1.956509895516246,0.37836634968611,0.88319800124922,0.58463460337289,0.5683947532792,3.8959927858909e-15,,0.005848120000083665,stellar
2CXO J104811.9+123400,162.0498890754095,12.566802073387208,233.60245521005268,57.70272748114851,0.35977514053716,0.28107432854466,0.086196127420362,3.3888906710585e-14,,0.8421308538385559,AGN
2CXO J104350.4+113737,160.9601492939653,11.627041857443126,234.04046801198825,56.30214976776465,0.069956277326671,0.23360399750156,-0.1686445971268,4.1589493651465e-14,,0.7639707257026516,AGN
2CXO J195949.8+404125,299.9578302462669,40.69051961951495,76.18800484185114,5.67476290651297,0.30356027482823,0.2261086820737,0.08369768894441,9.322624678668801e-15,,0.3462554808922699,stellar
2CXO J120511.3-074721,181.2974394794344,-7.789257889151412,283.51063676056805,53.32959274717983,-0.2473454091193,0.034978138663335,-0.27982510930668,1.031876187819e-13,,0.998127941637904,AGN
2CXO J150115.8+015004,225.31612551715125,1.834659773850361,359.3546499756349,49.92331604745237,-0.36477201748907,0.0087445346658337,-0.37226733291693,1.4493728989204e-14,,0.8621616621986838,AGN
2CXO J095448.7+181455,148.7030247337227,18.24867282835997,215.70070790288025,48.520065665340034,-0.45096814490943,-0.099937539038101,-0.36602123672705,5.9858492023881e-14,,0.9858687880115068,AGN
2CXO J174458.3-285036,266.24301421085147,-28.843601228830995,0.0050114777119864,0.1692842890883985,0.99937539038101,0.30231105559026,0.99937539038101,6.1216689545697e-15,,0.0008368178967175413,stellar
2CXO J104559.6-595650,161.49865884636972,-59.94741677955914,287.82315250073725,-0.8077158377868238,-0.99937539038101,-0.99937539038101,-0.0037476577139288,8.683477672295e-16,,0.0004131150925057845,stellar
2CXO J104029.5-594740,160.12334753291896,-59.794401675663,287.1423274766684,-0.9989026068567152,0.96439725171768,0.72829481574016,0.78450968144909,1.4734832083566e-13,,0.0068966516148638605,stellar
2CXO J122435.8+125750,186.1494195584992,12.964142507697083,277.70243236016114,74.50589168774154,-0.31980012492192,0.12742036227358,-0.42973141786384,5.7843933561638e-14,,0.9891983307713087,AGN
2CXO J074814.4-192110,117.0602787138796,-19.352941226758947,236.57739449420657,3.146492258531695,-0.93441599000625,-0.67832604622111,-0.68582136164897,2.3137625883461e-14,,0.0064745404480405135,stellar
2CXO J222344.9-020638,335.9373837862246,-2.11064992746167,61.840524849116456,-46.703497473425614,-0.16739537788882,0.13616489693941,-0.2998126171143,2.1902229109889e-14,,0.9008844985179116,AGN
2CXO J042926.0+004608,67.35843341315615,0.7689604930116889,194.1572110612424,-30.708191111389567,-0.28856964397252,0.058713304184884,-0.34103685196752,2.7323041177204e-13,,0.9718213682272518,AGN
2CXO J172317.7+655636,260.82377890343685,65.94353449954089,95.9743584880094,33.53819373054709,0.30356027482823,0.28232354778264,0.0087445346658337,2.4838546920703e-14,,0.7525679265242082,AGN
2CXO J174546.0-285950,266.4417793579969,-28.99734520428571,359.9645531677663,-0.0593386918176395,0.99937539038101,0.99937539038101,-0.99937539038101,1.4198057212327002e-15,,0.003431379916895074,stellar
2CXO J215444.1+165907,328.6839325036997,16.985312913083863,73.60777536088615,-28.506504484673627,-0.25234228607121,-0.032479700187383,-0.21986258588382,1.7378112260108e-14,,0.863262811293182,AGN
2CXO J093901.4-045446,144.75611186373203,-4.912855812785877,240.03786726476773,33.57925463118781,-0.26233603997502,0.053716427232979,-0.31230480949407,6.8121362382513e-14,,0.8423854896094193,AGN
2CXO J135708.7+191725,209.2864487579534,19.29031978187132,8.938208583144593,73.01257718067339,-0.25359150530918,-0.016239850093691,-0.23735165521549,1.680408614026e-14,,0.7797373353342809,AGN
2CXO J205829.3-423613,314.62237434514714,-42.60386817338646,358.7021423142545,-40.80624684161865,-0.46595877576515,-0.09369144284822,-0.38850718301062,6.1600209913434e-14,,0.956118712565821,AGN
2CXO J010115.2-214615,15.31378686866924,-21.77087850441257,146.08890897680777,-84.1959347113684,-0.25484072454716,0.058713304184884,-0.30730793254216,2.5197497159188e-14,,0.6651440527024267,AGN
2CXO J202202.2+384120,305.50955365883954,38.6891221012288,76.83954196903372,1.0033295108467568,-0.87570268582136,-0.44472204871955,-0.70331043098064,1.6589718711053e-14,,0.0006279416379039849,stellar
2CXO J203222.6-212030,308.0942636617201,-21.3417077049172,23.310793721696285,-31.28896808871796,-0.18863210493442,0.047470331043098,-0.23360399750156,6.8999260162741e-14,,0.8217963055324732,AGN
2CXO J100446.4+411447,151.1933311784922,41.24665657890807,179.4464113630416,53.179439782670194,0.68831980012492,0.3735165521549,0.41723922548407,1.1010933567705e-14,,0.7509186532933835,AGN
2CXO J090506.4-322140,136.27712141104064,-32.36127794336999,257.2515847072107,9.785301172328149,-0.11492816989382,0.079950031230481,-0.19362898188632,5.4224450095739e-14,,0.5789106484822611,AGN
2CXO J155850.3+272058,239.7097321663516,27.349363795087697,44.43534891630951,48.60071017970099,-0.27607745159275,0.15365396627108,-0.41224234853217,4.9010460124867e-14,,0.9695753641965816,AGN
2CXO J121940.9+291728,184.92069872289608,29.29116233981708,193.8996737751582,82.67937347160658,0.94815740162398,0.58213616489694,0.8107432854466,3.396864882217e-14,,0.6264512642840834,AGN
2CXO J072511.2+291600,111.2970761879651,29.266667012501767,189.3470325568195,19.684446962292,-0.20986883198001,0.028732042473454,-0.23610243597751,2.4930192387867e-13,,0.4656917830057523,stellar
2CXO J123537.7+290217,188.90652262832785,29.03802159961227,183.30686476838915,86.02418479126314,-0.0012492192379763,0.031230480949407,-0.033728919425359,4.1970397352562e-14,,0.6497114325452005,AGN
2CXO J062143.5-621921,95.43140874840076,-62.3227116811676,271.74001449679463,-27.209988906552358,0.028732042473454,0.13491567770144,-0.10618363522798,1.0602195553384e-14,,0.7038654534291351,AGN
2CXO J071933.3+705655,109.88898829079984,70.94877175753972,144.4175418077479,27.811249010224053,-0.64959400374766,-0.35103060587133,-0.38226108682074,5.846886374957299e-14,,0.4879370292103119,stellar
2CXO J174757.1-270439,266.9880326519981,-27.077687468786674,1.8558075222889256,0.5244042471261813,-0.58213616489694,-0.14615865084322,-0.46970643347908,1.9915624319832e-14,,0.01052482372236571,stellar
2CXO J165312.4+022429,253.30195391467032,2.4082273443459,20.767460902724665,27.245291524703354,-0.12367270455965,0.19237976264834,-0.30855715178014,2.1170387424127e-14,,0.6261062971810797,AGN
2CXO J165117.9+051107,252.82507729061808,5.185486000124628,23.26537151938377,29.00235456550309,0.024984384759525,0.10993129294191,-0.084946908182386,6.5231423227825e-14,,0.6750806134303659,AGN
2CXO J141311.2-652018,213.29675010000824,-65.33845984936158,311.3283296943835,-3.808033843037918,0.84072454715803,0.4472204871955,0.62960649594004,3.5358575069766e-14,,0.052247849906909574,stellar
2CXO J111242.7-261217,168.1782395765041,-26.20473670306477,276.8314390967508,31.6154044509931,-0.24859462835728,0.013741411617739,-0.26108682073704,4.0328231577998e-14,,0.8570370085899874,AGN
2CXO J110557.4-000044,166.4894623645747,-0.0123610860125208,255.55262180103688,52.87127075173037,-0.038725796377264,0.089943785134291,-0.12991880074953,7.0312549390088e-14,,0.8323935363548058,AGN
2CXO J104826.0-251023,162.10841584002378,-25.173202806616334,270.6750203364003,29.88471507490756,0.89693941286696,0.45596502186134,0.74328544659588,1.2784994546051e-14,,0.6088147672318619,AGN
2CXO J051947.1-454542,79.94629461971465,-45.76186596522416,251.5753969104948,-34.64039729784446,0.25858838226109,0.18488444722049,0.074953154278576,1.2119004024646e-14,,0.7819486286826567,AGN
2CXO J204950.1-321701,312.4591475631201,-32.2835433432237,11.74417167069992,-37.965588837228005,-0.17738913179263,0.027482823235478,-0.20362273579013,7.0641913666473e-14,,0.9289833620986222,AGN
2CXO J032637.9-210414,51.65801175903846,-21.07066132988293,211.7910258900336,-54.2107848160113,-0.25983760149906,0.23235477826359,-0.46221111805122,9.8948578944101e-14,,0.8781510668909336,AGN
2CXO J220439.1-565809,331.1630816753924,-56.96927829916372,335.8277823131044,-48.1177314095477,-0.45846346033729,-0.059962523422861,-0.40849469081824,1.1209972427413e-13,,0.9827458529452068,AGN
2CXO J045602.3-664230,74.00969911027437,-66.70853401667696,277.5648904537654,-36.05948515942983,0.58713304184884,0.2473454091193,0.39350405996252,9.3038374438801e-14,,0.7275575379809969,AGN
2CXO J122116.1+491118,185.3172429312782,49.18865392801243,135.7131020089788,67.18416795316367,-0.028732042473454,0.11992504684572,-0.14865708931918,6.484327852374e-14,,0.8113305693674566,AGN
2CXO J090509.7-322422,136.29055672557797,-32.40642603061531,257.29368188380107,9.764182793168024,0.071205496564647,0.22236102435978,-0.15365396627108,4.7692996274579995e-14,,0.3474903978955461,stellar
2CXO J134814.7+263413,207.06139130228007,26.57034259970459,33.643971121437865,77.32354129488525,0.0,0.24984384759525,-0.25109306683323,1.8988170928945e-14,,0.47291752853895297,stellar
2CXO J234514.8-424309,356.3117396605203,-42.71945716776188,339.4451189379739,-69.41029707543444,-0.19612742036227,0.11118051217989,-0.30106183635228,3.1769687135343e-14,,0.9538462139617029,AGN
2CXO J235213.2-465640,358.054980954456,-46.9447527742653,329.46730686247514,-67.01585769969863,-0.18113678950656,-0.0087445346658339,-0.17239225484072,6.8874739677492e-14,,0.9751391821439352,AGN
2CXO J061619.3-574928,94.08055942995418,-57.82464971913585,266.6247448851612,-27.27662940837998,-0.20737039350406,0.0062460961898814,-0.21236727045597,2.6519649127351e-14,,0.9374294849583451,AGN
2CXO J050821.7-683701,77.09134951176293,-68.6169745384701,279.46814857599514,-34.44823763790827,-0.10743285446596,0.12866958151156,-0.23485321673954,9.5331084485593e-14,,0.9164068331999385,AGN
2CXO J122946.8+133311,187.44514463426776,13.553126666539882,281.42123970876423,75.5126251920521,-0.0087445346658339,0.13116801998751,-0.13991255465334,8.7192562092915e-14,,0.8474900141893487,AGN
2CXO J043907.9-291325,69.78317631903332,-29.22365005715152,229.4830568991061,-40.2793299681045,-0.90568394753279,-0.60462211118051,-0.65708931917552,4.7830856243221e-14,,0.03849060700537981,stellar
2CXO J050851.2-673602,77.21340138875763,-67.60090787921561,278.2546213766193,-34.63608943566335,-0.20112429731418,0.1211742660837,-0.3210493441599,3.0166898131487e-14,,0.9631667802827448,AGN
2CXO J125224.7-102517,193.10304928333915,-10.421566384196716,303.3249845935209,52.44943763939477,-0.28357276702061,-0.086196127420362,-0.20237351655215,1.7872084892795e-13,,0.9908466172126259,AGN
2CXO J010315.6-703734,15.815426893536596,-70.6261578837309,301.508686169905,-46.469406520973074,-0.23610243597751,0.069956277326671,-0.30106183635228,9.915954581156099e-14,,0.9848389961631903,AGN
2CXO J094217.3+122100,145.57230803169608,12.350060853221695,221.78477418496263,43.413438292129314,-0.27232979387883,0.0,-0.27108057464085,3.424391977288e-14,,0.9971996411312702,AGN
2CXO J193500.9-525918,293.75397648181536,-52.988355050323584,344.83342955189823,-27.73397320558761,-0.27732667083073,0.096189881324172,-0.36352279825109,1.0100139961621999e-13,,0.8668791401453365,AGN
2CXO J125536.4+565805,193.90201919907,56.968221636860086,121.79011708815288,60.1507845994653,-0.0737039350406,0.059962523422861,-0.13241723922548,1.3326630957791e-14,,0.7843463380804763,AGN
2CXO J004241.2+411551,10.671897679395158,41.26444318763989,121.16381263625414,-21.5772620165862,-0.32229856339788,-0.18613366645846,-0.14366021236727,3.0518835529337003e-15,,0.30227283851189457,stellar
2CXO J130610.3+035901,196.54324101471173,3.983788385014279,312.21536469712413,66.58957625937362,0.64459712679575,0.31105559025609,0.41723922548407,4.0946267766433e-14,,0.6668257940594551,AGN
2CXO J130725.1+074144,196.8549920324197,7.695752276884317,314.694899526877,70.20164052820579,-0.77576514678326,-0.36727045596502,-0.56964397251718,7.3699669816552e-14,,0.3935787465921932,stellar
2CXO J203104.0+441746,307.7667827263075,44.296279772631934,82.39137010776851,2.8758566558651,0.67832604622111,0.46096189881324,0.2948157401624,4.1849552042416e-14,,0.05121559461029863,stellar
2CXO J095602.0+692151,149.00836142099695,69.36418718962022,141.7369817967648,40.76196560174925,-0.35227982510931,0.11617738913179,-0.45096814490943,8.345100441361299e-13,,0.949390657821712,AGN
2CXO J004019.0+032136,10.07948672687587,3.360076990733435,117.47497545386284,-59.393798903086925,0.14865708931918,0.17489069331668,-0.026233603997502,9.5043569420429e-14,,0.7786189359943666,AGN
2CXO J074111.5+741450,115.29805404820507,74.24719224532178,140.64827982648274,29.399840169137104,-0.87945034353529,-0.44846970643348,-0.70830730793254,9.9989377142029e-15,,0.039215971787984596,stellar
2CXO J014403.8-155613,26.016230691187783,-15.937104218966947,173.09788222803775,-73.43999513099808,-0.99937539038101,0.99937539038101,-0.99937539038101,9.0503713984789e-15,,0.3739068122528177,stellar
2CXO J183522.5+330412,278.84390493555736,33.0701103354005,61.69566028796862,17.520190229479212,-0.84072454715803,-0.49968769519051,-0.58588382261087,1.3747892494186e-13,,0.016255392279917937,stellar
2CXO J132935.7-175542,202.3988625739347,-17.92856720320315,315.5945258229699,44.002995729475,0.54341036851968,0.28482198625859,0.30480949406621,1.7573581269835e-13,,0.5089917322736381,AGN
2CXO J124809.5-024742,192.03984022623263,-2.795201388888523,301.2911525962056,60.06610094998212,0.1524047470331,0.18238600874453,-0.032479700187383,2.1742149911573e-13,,0.7360728183009847,AGN
2CXO J180921.5-191516,272.33985297011304,-19.25457053920446,11.087804562261269,0.1736144503312712,0.99937539038101,0.97189256714553,-0.29356652092442,,,0.002490364081556187,stellar
2CXO J094241.0+092506,145.67107028754629,9.418455122795333,225.40343217605556,42.16688282679924,-0.27108057464085,0.037476577139288,-0.30480949406621,3.2297586621988e-14,,0.9970942039599834,AGN
2CXO J172106.3+354254,260.276335567112,35.71522925184865,59.65115212896362,32.93462838081001,-0.027482823235478,0.064959400374766,-0.092442223610244,1.6969170834521e-13,,0.8213396246999628,AGN
2CXO J205453.6+252719,313.7236726795777,25.45546453308585,70.38623642083706,-12.489361224207435,-0.67707682698314,0.61336664584635,-0.90818238600874,3.2047765249688e-13,,0.21385899079439383,stellar
2CXO J031834.3+413656,49.64304810181898,41.61573017654829,150.31949543996328,-13.30078055900146,-0.089943785134291,0.012492192379763,-0.10243597751405,7.6449003748346e-14,,0.28827724987433606,stellar
2CXO J173257.1+434402,263.2381028798756,43.73383407250957,69.48625560985977,32.08456029710472,-0.088694565896315,0.038725796377264,-0.1261711430356,4.4255707342533e-14,,0.551355616749993,AGN
2CXO J041416.7-584631,63.56967435996194,-58.77533681689688,269.6573255540437,-43.00695145644424,-0.24109931292942,0.061211742660837,-0.29731417863835,6.8648777636141e-14,,0.9940185509813181,AGN
2CXO J111254.6-262105,168.22770707842665,-26.351550950587026,276.9533660286288,31.502586771291885,-0.28981886321049,-0.011242973141786,-0.27857589006871,4.2781806575642e-14,,0.8825657187971675,AGN
2CXO J191543.6-235744,288.931857196028,-23.96244400640884,13.678993192961787,-15.737175038952184,-0.3422860712055,-0.037476577139288,-0.30356027482823,8.4039023123779e-14,,0.5652859302274189,AGN
2CXO J010435.4-704101,16.14785745610402,-70.68364766756942,301.35515926626954,-46.40431397474585,-0.40974391005621,0.039975015615241,-0.44097439100562,8.9717972778833e-14,,0.9749724799225362,AGN
2CXO J104411.6-593022,161.048419200206,-59.50618259340295,287.4166262434008,-0.5231771381264976,0.084946908182386,0.11617738913179,-0.031230480949407,8.8183230015333e-14,,0.015646441760439774,stellar
2CXO J025721.4-232418,44.33932601411749,-23.405369254319822,212.53226088110495,-61.36406347891848,-0.40474703310431,0.048719550281074,-0.44472204871955,1.6579046802186e-13,,0.9918579761092693,AGN
2CXO J054157.1-670041,85.48828682677254,-67.01161895987691,276.9887268601468,-31.570359845936853,-0.17738913179263,0.046221111805122,-0.2211118051218,8.1094002961172e-14,,0.8062864940222176,AGN
2CXO J132526.6-430103,201.36112799013551,-43.01772485316231,309.5130872430038,19.419046489042817,0.99937539038101,0.47845096814491,0.99937539038101,3.8794020917173e-15,,0.02692615257651472,stellar
2CXO J040147.9-324243,60.44989684593492,-32.71204846353736,232.613648655364,-48.71649917480544,0.5471580262336,0.42223610243598,0.15990006246096,7.914982837520499e-14,,0.7893525299465541,AGN
2CXO J085542.2-464850,133.92617005054524,-46.81392544412159,267.036647990703,-1.040910834823781,0.4684572142411,0.38725796377264,0.091193004372267,1.1697587483726e-13,,0.013665905093367216,stellar
2CXO J150101.3+014253,225.25572935744344,1.714946662444094,359.1539775891884,49.88765582434024,-0.0049968769519051,0.12367270455965,-0.12742036227358,8.3182766254436e-15,,0.7108964907892326,AGN
2CXO J084258.8+115039,130.74502306912728,11.84419248415278,214.6571170256749,30.065012282268963,-0.24359775140537,0.027482823235478,-0.26983135540287,1.5426877767947e-13,,0.9601613212216477,AGN
2CXO J171446.1+672043,258.6923426640067,67.34531234850195,97.80897572950356,34.13499627433434,-0.32229856339788,0.018738288569644,-0.33728919425359,1.1988210628785e-13,,0.9964686663734771,AGN
2CXO J151346.7-585945,228.44463786734013,-58.99585365225831,320.3770220627563,-1.0323042265241245,-0.94440974391006,-0.89943785134291,-0.28981886321049,2.6591111856212e-14,,0.005535378125213074,stellar
2CXO J220400.3-564726,331.00136724122103,-56.790754743256144,336.12611720821764,-48.12127338967317,0.28732042473454,0.21611492816989,0.074953154278576,5.9994349573652e-14,,0.8044627989472426,AGN
2CXO J122713.1-331809,186.80483884611544,-33.302721178557746,297.13033633427005,29.296058697029608,-0.28482198625859,0.067457838850718,-0.34603372891943,1.4313825929563e-13,,0.9457479921587442,AGN
2CXO J192148.7+435830,290.4532192171919,43.97516678226776,75.7653506956988,13.413296401608235,0.56089943785134,0.35103060587133,0.25858838226109,9.5181324164045e-14,,0.2234432802388487,stellar
2CXO J015306.9+360903,28.27915124279366,36.15092442024074,136.6432927352025,-25.07319898883445,-0.18488444722049,0.026233603997502,-0.20986883198001,3.8758602783881997e-14,,0.9375175783985513,AGN
2CXO J213523.1-542008,323.8465999249486,-54.33577219281938,341.6648217415187,-45.30001467856578,-0.35727670206121,0.038725796377264,-0.38850718301062,2.5878177886447e-13,,0.994590733936818,AGN
2CXO J112514.1-591455,171.30896228976985,-59.24881537814836,292.1012056078192,1.7981529648680494,0.61211742660837,0.31980012492192,0.35977514053716,1.1874268595778e-14,,0.0031318484767596188,stellar
2CXO J002537.9-721523,6.408206233779481,-72.2564839488474,305.6947274051538,-44.73308042814447,-0.21611492816989,0.044971892567145,-0.25733916302311,2.8441177434058e-14,,0.9793013153953575,AGN
2CXO J055234.9+322646,88.14586721815374,32.44610118401587,177.758312755587,3.088510929801699,0.48219862585884,0.24984384759525,0.26108682073704,1.9510888004906e-14,,0.045097794438630476,stellar
2CXO J033831.0+100105,54.62945141728858,10.01831102273652,176.18883865844472,-35.052735729870115,0.036227357901312,0.20737039350406,-0.1736414740787,6.1555040764727e-14,,0.7318973251086237,AGN
2CXO J094659.1+762030,146.74662073014372,76.3417948000877,135.08601426096646,36.07015204640792,0.37101811367895,0.059962523422861,0.31605246720799,2.090221391908e-14,,0.7412329802733285,AGN
2CXO J193440.9+213726,293.67053267686333,21.624084180464543,56.98092522649953,0.7362649095031726,0.42473454091193,0.40599625234229,-0.0062460961898814,0.0,,0.026304193735570358,stellar
2CXO J140629.2+341521,211.62199084503595,34.2559809808905,61.39267803261053,72.39835896081263,-0.45471580262336,-0.076202373516552,-0.39100562148657,1.8074524701594e-14,,0.7769283437995314,AGN
2CXO J234332.9-152729,355.88724037055374,-15.458076028170565,65.99293104173911,-70.38475533883447,0.23235477826359,0.21236727045596,0.017489069331668,2.2870053064335e-14,,0.5248074661516071,AGN
2CXO J021942.9+570326,34.92877302583764,57.05727572962179,134.74768261899982,-3.77547124867188,0.24984384759525,0.22236102435978,0.028732042473454,2.9719271343509e-14,,0.06201849778044849,stellar
2CXO J141326.7-652305,213.36117536883967,-65.38481518057566,311.3394127586232,-3.860454209718504,0.64709556527171,0.29356652092442,0.43722673329169,2.2110644481391e-14,,0.01689665161486386,stellar
2CXO J120239.5+580306,180.66485331137332,58.05167463605682,135.07820046956618,57.91148851064984,0.27732667083073,0.11992504684572,0.16239850093691,8.594754273941999e-14,,0.8281747149679096,AGN
2CXO J023618.5+594301,39.07722862063042,59.71706967192277,135.80471883569646,-0.5076704005182215,-0.70081199250468,-0.31355402873204,-0.49219237976265,8.6943888548232e-15,,0.0023291824500581626,stellar
2CXO J172036.9-005615,260.1538382919676,-0.937452183197623,21.25987852967318,19.63495888025876,0.067457838850718,0.09369144284822,-0.024984384759525,3.7283108209903e-14,,0.22511354433162634,stellar
2CXO J191300.1+045623,288.2506246548139,4.939732018427362,39.791330859211214,-2.5243530185575684,0.9581511555278,0.51093066833229,0.86570893191755,2.7017660970769996e-13,,0.04840763558040131,stellar
