name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J191043.6+091629,287.68194351388934,9.274871039140669,43.37584315377992,-0.0200818803366762,0.97813866333542,0.90318550905684,0.58213616489694,2.9560229049494996e-13,mul,0.03273028677658519,stellar
2CXO J053513.3-045145,83.80561943499004,-4.862507111721606,208.5068187115092,-19.15643084463083,-0.39225484072455,,,4.0437765346947e-13,Or*,0.2661974905876645,stellar
2CXO J174548.9-285751,266.4539883147352,-28.96438721412798,359.9982517049,-0.0512947624101666,0.99188007495315,0.99312929419113,-0.1736414740787,5.0233404434787e-14,HX?,0.005626137799660673,stellar
2CXO J034416.4+320954,56.068438985393925,32.16531766091763,160.43860462242208,-17.840409982726793,-0.59837601499063,-0.33479075577764,-0.32854465958776,1.1535042578942e-13,Or*,0.002924060000041832,stellar
2CXO J053517.9-052521,83.82478314594022,-5.422576978575349,209.04478566294875,-19.39343459315858,-0.57214241099313,-0.30106183635228,-0.32729544034978,1.1258387570871e-14,Or*,0.006681467873635584,stellar
2CXO J123047.7+122334,187.69873251947277,12.393049838566002,283.7505103931939,74.4908894337198,0.31105559025609,0.3997501561524,-0.10368519675203,2.0372185931841e-14,X,0.6948209048860545,AGN
2CXO J122946.6+080035,187.44439363804705,8.009855821814002,286.913652430058,70.2050581712284,0.99937539038101,0.26358525921299,0.33853841349157,9.7785649448902e-16,Gl?,0.3591352182103673,stellar
2CXO J004244.3+411158,10.68491021954577,41.199520351912426,121.17178746923888,-21.642498274041767,-0.14865708931918,0.061211742660837,-0.20737039350406,2.6414644481896e-14,XB?,0.806308287607234,AGN
2CXO J013438.8+305504,23.6617904871772,30.917960260165675,133.7487561221671,-31.044603129397665,-0.12492192379763,0.062460961898813,-0.18613366645846,1.8722098364737e-13,X,0.8417729239020082,AGN
2CXO J053454.2-052135,83.72600876881171,-5.359883346530711,208.9383299925067,-19.452773945243187,-0.78201124297314,-0.44472204871955,-0.5159275452842,1.7568388611153e-14,Or*,0.001253916040100251,stellar
2CXO J053538.3-052834,83.90980114953192,-5.476268597309674,209.1361014262405,-19.3422079899702,-0.69331667707683,-0.36477201748907,-0.43972517176765,2.4013158389354e-14,Or*,0.007507832080200502,stellar
2CXO J053510.6-052303,83.79435617753478,-5.384294169686735,208.99406238110444,-19.403136652611256,0.87195502810743,0.50718301061836,0.64459712679575,1.0112132452831e-14,IR,0.010442345770394957,stellar
2CXO J124938.6-060445,192.41104522782396,-6.079365002679045,302.11777831341885,56.78954704343344,-0.64334790755778,-0.15865084322299,-0.53966271080575,3.6648108607842995e-12,SB*,0.7059189267789655,AGN
2CXO J162359.0-273602,245.99591378602415,-27.60076089250052,350.2102890744601,15.182384402400444,-0.82073703935041,-0.4159900062461,-0.61336664584635,2.3981510517323e-13,Or*,0.0066048340470384855,stellar
2CXO J053517.8-052219,83.82430694314712,-5.372095030652593,208.9968300667916,-19.37102480781119,0.99937539038101,0.53841349156777,0.99937539038101,6.5060743799411e-16,IR,0.0254239167220035,stellar
2CXO J130527.4-492804,196.364429189504,-49.46805715389476,305.2720481059544,13.339977987357756,0.99937539038101,0.98188632104934,0.99937539038101,4.992092452719499e-13,Cl?,0.34141595362422594,stellar
2CXO J053504.5-052604,83.76879663790112,-5.434593379590476,209.02942789941,-19.4485802644603,-0.67707682698314,-0.3735165521549,-0.40599625234229,1.4510623437341e-14,Or*,0.0018818576780042357,stellar
2CXO J110545.6+000016,166.4401762337111,0.0045181150138066,255.47263818440544,52.8517222609386,-0.10243597751405,-0.053716427232979,-0.049968769519051,3.0863694390327e-13,UX?,0.6990993972224634,AGN
2CXO J053518.0-052400,83.82530537584489,-5.4003274453575845,209.02399743377825,-19.382909134916847,-0.69081823860087,-0.51967520299813,-0.26483447845097,7.6146024534817e-15,Or*,0.004177976040142083,stellar
2CXO J053510.4-052245,83.79372019476864,-5.379378154189768,208.9891105330516,-19.401477330902736,-0.64834478450968,-0.38725796377264,-0.3472829481574,2.1054377631611e-14,Or*,0.0029240600000418325,stellar
2CXO J034426.0+320430,56.10846139482999,32.07507870114135,160.52667654103132,-17.888005103879323,0.077451592754528,-0.056214865708932,0.13241723922548,1.9197347606844e-13,Or*,0.05503131264059674,stellar
2CXO J075542.4-293353,118.9270217365182,-29.564855010813268,246.2255738972829,-0.6151198418443233,0.60462211118051,0.48719550281074,0.16489693941287,1.5403845101084998e-12,Opt,0.1259537102185594,stellar
2CXO J110633.3-182123,166.6391139544204,-18.356621759599413,270.83361690295555,37.892289365017206,-0.15615240474703,0.14366021236727,-0.29356652092442,1.2759148377143999e-13,LeQ,0.9864947651342849,AGN
2CXO J032617.2-212006,51.57179637343785,-21.33522965894801,212.1825806687152,-54.36641801590299,-0.8844472204872,-0.45346658338538,-0.71955028107433,1.1767873133121e-13,Gl?,0.07077713488767366,stellar
2CXO J042653.4+260654,66.72298842546593,26.11495712765908,171.8053328201381,-15.696670927510173,0.9369144284822,0.79825109306683,0.54840724547158,1.3081556249315e-13,Or*,0.17610908286705138,stellar
2CXO J100434.0+411248,151.14190256154313,41.21357488274428,179.5111228769155,53.14649814469392,-0.22485946283573,0.15115552779513,-0.36352279825109,6.273791357319e-14,LeQ,0.9856956567979188,AGN
2CXO J105500.9-421504,163.75398853759145,-42.2511755106786,280.98003881671457,15.60426797673094,-0.7632729544035,-0.26733291692692,-0.62336039975016,1.2390048255486999e-12,a2*,0.02004524286170159,stellar
2CXO J053505.7-052353,83.77383894639308,-5.398383387213247,208.9975879437562,-19.42772710730036,-0.7945034353529,-0.45846346033729,-0.52717051842598,1.2341464079197e-14,Or*,0.0029240600000418325,stellar
2CXO J053509.4-052748,83.78958129181763,-5.463646049754507,209.06682965551929,-19.44325891538726,0.43222985633979,0.091193004372267,0.35602748282324,2.9551475494719e-14,Or*,0.04280858218228711,stellar
2CXO J174539.0-290121,266.4126488430861,-29.0228706115018,359.92949426518067,-0.0508871458050178,0.42973141786383,0.82823235477826,-0.61336664584635,1.1292191495934e-15,X,0.0031318484767596188,stellar
2CXO J054138.2-015309,85.40936823888097,-1.8858986935230628,206.50655449278787,-16.36449191015994,0.91692692067458,0.45846346033729,0.789506558401,4.4477040840967e-13,X,0.04547073714781151,stellar
2CXO J182431.0-245245,276.129425272803,-24.87926165845849,7.78660182815165,-5.5788759983531255,0.40724547158026,0.25109306683323,0.1736414740787,9.8009752517569e-14,X,0.15468159623035338,stellar
2CXO J212443.8-335844,321.1826528637346,-33.97920582981808,10.924903593516762,-45.43751235902128,-0.81324172392255,-0.51717676452217,-0.50968144909432,7.857728617070099e-14,Rad,0.24414050627445877,stellar
2CXO J095552.4+690306,148.96885174553722,69.0516512119913,142.08458993025903,40.93147001057519,0.056214865708932,0.17988757026858,-0.12492192379763,1.1530879250266e-13,X,0.864065662771248,AGN
2CXO J053513.8-052208,83.80762357365666,-5.369197481015461,208.9861246395055,-19.384526764093387,0.7632729544035,0.24859462835728,0.63335415365397,1.3168838044163e-14,Y*?,0.006061367546002672,stellar
2CXO J174540.3-290039,266.4179766002886,-29.01097082859261,359.9420788653947,-0.0486647469690295,0.87195502810743,0.85696439725172,-0.026233603997502,7.7121856287456e-16,IR,0.0032211865602836103,stellar
2CXO J133643.5-295107,204.181317981038,-29.851947761564247,314.51440055553246,31.999210460967333,0.35477826358526,0.15615240474703,0.20986883198001,5.808753723883e-14,X,0.4575032098875171,stellar
2CXO J133657.2-295339,204.2386397198336,-29.89432515598124,314.5614172943741,31.94748294789093,0.13741411617739,0.21861336664585,-0.08369768894441,5.793104714164899e-14,PN?,0.4184127030020339,stellar
2CXO J053516.2-052833,83.81772995940383,-5.476080716481651,209.0920211798458,-19.423883501555867,0.38226108682074,0.09369144284822,0.2998126171143,2.0083106870332e-14,Or*,0.05542629538365535,stellar
2CXO J122946.4+080034,187.4435060855842,8.009439626702962,286.91144311542,70.20443699467754,-0.32479700187383,-0.14116177389132,-0.17738913179263,7.654074912776401e-16,GlC,0.2468088293803345,stellar
2CXO J053508.7-052256,83.78639232156041,-5.382428044987323,208.98849491050072,-19.40936340635825,0.5633978763273,0.22485946283573,0.38725796377264,4.8699755120359995e-14,Or*,0.042356705740401936,stellar
2CXO J104356.6-593147,160.98616626019702,-59.52988115205549,287.39987247155506,-0.5589288211551573,-0.41723922548407,0.068707058088695,-0.45721424109931,1.7783232198726e-15,Y*?,0.0042633888823212064,stellar
2CXO J174538.8-290056,266.41185403469194,-29.01566146064845,359.9352856964971,-0.0465380925742458,0.96439725171768,0.99937539038101,-0.99937539038101,7.4278819974413e-15,Rad,0.001964662376636399,stellar
2CXO J053521.8-052208,83.84106703659802,-5.368980792625401,209.0018880970952,-19.354734716771315,-0.19737663960025,-0.13491567770144,-0.06371018113679,2.4481180202007e-14,Or*,0.021155442141046,stellar
2CXO J174804.0-244640,267.0170829107967,-24.77796883662264,3.83894492898061,1.6898047243432162,0.9843847595253,0.72454715802623,0.90693316677077,5.5549086168911e-14,LP?,0.0041814678736355835,stellar
2CXO J165512.2-414631,253.80085129570895,-41.77538465694413,343.6245466598967,1.0651602025669271,-0.031230480949407,0.11118051217989,-0.14241099312929,2.261726968472e-13,Y*?,0.039890795836184906,stellar
2CXO J040643.0+622040,61.67947033303216,62.34450057911944,143.5674697491774,7.579340150544571,-0.72204871955028,-0.27108057464085,-0.56089943785134,1.3904503598999e-12,SB*,0.07458527583983247,stellar
2CXO J004733.0-251719,11.887660184475465,-25.28886473759681,97.35390168762753,-87.96445256640826,0.99937539038101,0.99937539038101,-0.99937539038101,7.3609989875129e-14,Mas,0.7902985427628966,AGN
2CXO J053518.7-052201,83.828159302053,-5.367253040515006,208.99409228962543,-19.36541370083635,-0.26483447845097,-0.27607745159275,0.012492192379763,8.818543677617401e-15,Or*,0.018146642413619244,stellar
2CXO J131502.8-162922,198.76168854460911,-16.489537759570055,311.0933506652965,46.00775235764441,-0.316052467208,-0.021236727045597,-0.29731417863835,3.4806749278402997e-13,blu,0.9954275518335354,AGN
2CXO J231823.6-422213,349.5984845731573,-42.37045155064936,348.0781055064846,-65.6962633017259,0.88819487820112,0.92442223610244,-0.20362273579013,3.689132616185e-12,X,0.9670963920581472,AGN
2CXO J090953.2+310603,137.4720165331811,31.10088137175707,194.2750412336789,41.94410780301716,-0.27108057464085,-0.0049968769519051,-0.26733291692692,5.6921567419385995e-12,Gr?,0.9914371876635848,AGN
2CXO J143623.7+631726,219.09912719083505,63.290611526352734,104.92078581940352,50.00738185924354,0.066208619612742,0.13866333541537,-0.072454715802623,2.9570611901323e-13,X,0.9159136654517497,AGN
2CXO J053802.7-690258,84.51137540825687,-69.04974129032456,279.41335878011097,-31.7364032041627,0.14615865084322,0.1686445971268,-0.023735165521549,1.223493216841e-14,X,0.39261111392957315,stellar
2CXO J053428.9-054714,83.6206102926509,-5.787406545646653,209.2929506470798,-19.739427468042283,-0.59962523422861,-0.23860087445347,-0.420986883198,4.0917656924026e-13,Or*,0.07823495553774427,stellar
2CXO J123049.3+122318,187.7058210298508,12.388560328428602,283.7802378255379,74.48867677626966,-0.99937539038101,-0.99937539038101,-0.66708307307933,9.9682397966823e-15,GlC,0.2290117407322742,stellar
2CXO J044137.7+020349,70.40730226563278,2.06392449908577,194.7741076964822,-27.440789406143523,0.022485946283573,0.089943785134291,-0.067457838850718,6.315163077523299e-13,X,0.6578092051809838,AGN
2CXO J053518.8-052222,83.828495690007,-5.373039707294046,208.99972299049924,-19.367733038262145,0.38600874453467,0.19362898188632,0.20487195502811,3.8183204844613e-15,,0.1239295742002451,stellar
2CXO J151631.7+065852,229.13220458448063,6.981407188372222,9.319037235749104,50.14072828349906,-0.31105559025609,0.016239850093691,-0.32604622111181,6.1754254052063e-14,X,0.991691682194906,AGN
2CXO J010100.0-220332,15.250408765778332,-22.05924070974704,146.65361261608305,-84.48491685778671,-0.473454091193,-0.13616489693941,-0.36102435977514,1.2918677268776999e-13,Rad,0.8563195503617724,AGN
2CXO J133716.3-294939,204.31826175009743,-29.827601012763388,314.6573794323159,31.998409092210405,0.15615240474703,0.25359150530918,-0.10118675827608,5.399760867632e-14,X,0.46814843072177886,stellar
2CXO J111004.7-763545,167.51911256180733,-76.59590146257308,297.03910858416054,-14.897999294085984,-0.36976889444097,-0.17239225484072,-0.21111805121799,2.2999601479011e-13,Or*,0.06431567839221675,stellar
2CXO J053826.1-690012,84.60891719982124,-69.00353380176973,279.3546807048612,-31.707028907936035,0.35602748282324,0.1948782011243,0.17114303560275,1.7866649597075e-14,X,0.37361820293819714,stellar
2CXO J095500.0+690745,148.7503677341324,69.1291246320902,142.06018334618378,40.823110546273305,-0.078700811992505,0.15615240474703,-0.23360399750156,1.0947744107144999e-13,X,0.9620577927110265,AGN
2CXO J053517.5-052542,83.82313696554638,-5.428573060929907,209.04967000278995,-19.39760746800898,0.099937539038101,0.014990630855715,0.08369768894441,2.1017992258607e-14,?,0.06183727922590468,stellar
2CXO J172441.4-341147,261.17287207999334,-34.19670325334846,353.16601451607943,0.9018209662158184,0.10243597751405,0.17988757026858,-0.084946908182386,8.972911593146501e-15,IR,0.010693056998294447,stellar
2CXO J130507.3-493358,196.28067248926016,-49.56616013391049,305.2106915151669,13.245028578337603,0.10618363522798,0.17988757026858,-0.076202373516552,1.6190332214788998e-13,X,0.38286585215008495,stellar
2CXO J174538.1-290047,266.40910296098593,-29.013184625974333,359.9361464307248,-0.0431941792117588,0.99937539038101,0.98563397876327,0.99937539038101,7.796094948608301e-15,out,0.0008368178967175413,stellar
2CXO J053508.0-053244,83.78349694197681,-5.545656914822338,209.14152568137536,-19.48571473583532,0.13491567770144,0.062460961898813,0.073703935040599,1.426402302583e-14,HH,0.16769316398089693,stellar
2CXO J132528.8-430056,201.3703326536873,-43.015790142515534,309.52043973020426,19.42002284248834,0.50843222985634,0.2473454091193,0.29856339787633,4.2422505432278e-14,X,0.13559792749693508,stellar
2CXO J202610.4-453626,306.54355718082684,-45.607530379582975,354.52940874924894,-35.16461595200839,-0.25858838226109,0.0024984384759525,-0.25983760149906,2.5071953680837997e-13,LeI,0.9896074951093852,AGN
2CXO J053519.8-051534,83.83256396259168,-5.259735738829265,208.89459407544211,-19.312830487753985,0.99937539038101,0.77826358525921,0.99937539038101,3.2051641582984e-14,Or*,0.04081248612740709,stellar
2CXO J043814.7-121714,69.56160824547203,-12.287504718554825,209.06571161118745,-35.06074576196402,-0.27732667083073,0.01998750780762,-0.29606495940037,5.9312093785093e-14,LeQ,0.9019394000883765,AGN
2CXO J053545.4-052036,83.9393024085615,-5.343481152274384,209.0246793225578,-19.255974077297186,-0.73579013116802,-0.27607745159275,-0.57464084946908,1.9511131288502e-14,Or*,0.01356679557480544,stellar
2CXO J064117.9+093337,100.32469072958509,9.5602879190893,203.27114698567425,2.115743889274848,-0.73454091193004,-0.42223610243598,-0.45221736414741,2.6469668747405e-14,Or*,0.0,stellar
2CXO J053517.5-052256,83.8231689506062,-5.382444024050535,209.00607017846596,-19.376717021427755,-0.11617738913179,-0.076202373516552,-0.041224234853217,1.0763088567063999e-14,Or*,0.062335803151816284,stellar
2CXO J172445.3-341212,261.1890815315679,-34.20344493225702,353.167972817856,0.8869431050700272,-0.99937539038101,-0.99937539038101,0.33978763272954,1.4956922819108002e-16,NIR,0.0004131150925057845,stellar
2CXO J122941.0+075744,187.42083466265672,7.962313079406688,286.88180559525813,70.15321211127798,-0.032479700187383,0.1474078700812,-0.17863835103061,7.7886946564599e-14,GlC,0.9094459214236895,AGN
2CXO J051618.1+341845,79.07561858748392,34.31256072117569,172.08111755997257,-2.259094433120588,-0.97064334790756,-0.74578388507183,-0.8157401623985,4.1537443019633e-13,Or*,0.0018779324366593683,stellar
2CXO J053529.4-051845,83.87277016786516,-5.312684073018271,208.96382496026635,-19.301110035664163,0.79325421611493,0.23610243597751,0.68457214241099,3.0738942441136e-14,Or*,0.017255127068953078,stellar
2CXO J053518.0-052402,83.82516803413682,-5.400871095194733,209.02444588015163,-19.38327696300572,0.80824484697064,0.30480949406621,0.6683322923173,2.4182818576585e-14,Or*,0.009193640200543087,stellar
2CXO J123047.1+122415,187.6963463989088,12.404443079691148,283.7294245850998,74.50106137698235,-0.42723297938788,-0.1261711430356,-0.31730168644597,3.2387966830376e-14,Gl?,0.969249562760658,AGN
2CXO J132542.0-431042,201.42496620403267,-43.17831331115431,309.53818194809946,19.25351465242051,0.16989381636477,0.18488444722049,-0.016239850093691,1.8735271705938998e-13,UX?,0.21982390258852472,stellar
2CXO J033334.6-360936,53.394233541974245,-36.16011158781767,237.99062838957943,-54.602941809055096,0.099937539038101,0.15740162398501,-0.059962523422861,4.8683973783184e-13,ULX,0.8398361288716161,AGN
2CXO J171152.9-231722,257.9706503331489,-23.28961945300621,0.5624003176252887,9.424808453267325,0.35477826358526,0.30980637101811,0.047470331043098,1.6548335794825e-13,X,0.5205223391519397,AGN
2CXO J172443.6-341112,261.1820402665264,-34.18693187476103,353.17836029895483,0.901040156126912,-0.011242973141786,0.16489693941287,-0.18613366645846,2.4198328018408002e-15,NIR,0.006261748120300752,stellar
2CXO J053516.9-052220,83.82058762381001,-5.372387375126143,208.99533058882463,-19.374459412453653,-0.64584634603373,-0.36227357901312,-0.36477201748907,2.165456320619e-15,LM*,0.0008368178967175413,stellar
2CXO J172441.6-341147,261.1733321317456,-34.196732960006734,353.16620384069404,0.9014895465837948,0.43472829481574,-0.36102435977514,0.70331043098064,3.138727126606e-15,IR,0.002507832080200502,stellar
2CXO J182041.1-161530,275.17141246654,-16.25858075515848,15.007530225716687,-0.7656215132669496,0.79825109306683,0.43347907557776,0.55590256089944,2.1852708327283998e-13,X,0.030979711701187893,stellar
2CXO J053407.2-051141,83.53024997845557,-5.194821052070016,208.688531781494,-19.55175997455741,-0.36477201748907,-0.057464084946908,-0.31355402873204,1.5176581685294998e-12,Or*,0.2198947269547659,stellar
2CXO J053516.2-052224,83.81762234709197,-5.3734160859545135,208.9948872405049,-19.37755765284451,0.99937539038101,0.77326670830731,0.99937539038101,6.818888855619e-15,Or*,0.00024390028475045427,stellar
2CXO J053507.7-052101,83.78223161966707,-5.350412672825503,208.9562378744733,-19.398571090326342,0.99937539038101,0.72704559650219,0.99937539038101,2.1917089336866e-14,LM*,0.026580107863170645,stellar
2CXO J202208.4+100111,305.5351989368369,10.019824967864553,52.77820220598992,-14.983124673603047,0.27732667083073,0.35727670206121,-0.088694565896315,2.0108685962373996e-12,Rad,0.6655366061321463,AGN
2CXO J004304.2+411601,10.76766913134503,41.267037705099845,121.24127518597828,-21.577241460639108,-0.012492192379763,0.086196127420362,-0.098688319800125,2.6335571768629e-14,XB?,0.38878672218539906,stellar
2CXO J053515.4-051738,83.81437549319241,-5.29409244285312,208.91836294517583,-19.34453756491816,0.6208619612742,0.24109931292942,0.4472204871955,1.8505615302171e-14,Or*,0.025568701547790756,stellar
2CXO J174534.5-290236,266.3940927502656,-29.043609117015677,359.9033397589321,-0.0478447927189493,0.56964397251718,0.99937539038101,-0.99937539038101,1.7796992089090001e-16,X,8.67299399770309e-05,stellar
2CXO J013259.9+302104,23.24989406673774,30.35112055677675,133.46863158304245,-31.66885548359052,-0.37976264834478,-0.097439100562149,-0.29356652092442,1.0205600913437e-13,X,0.8273498959790695,AGN
2CXO J123049.7+122338,187.70733159210533,12.393975323824314,283.77944906440854,74.49428520062642,-0.87445346658339,-0.096189881324172,-0.85196752029981,7.9002228444828e-15,GlC,0.45179937892630057,stellar
2CXO J013923.9+292406,24.849974154052063,29.40189999140512,135.29821436746153,-32.315528950603166,-0.044971892567146,0.10993129294191,-0.15490318550906,9.710166202053699e-13,ev,0.8705343071600916,AGN
2CXO J053536.5-052009,83.90211582603467,-5.335922174157082,208.99979083951055,-19.285572013441385,0.29606495940037,-0.017489069331668,0.31230480949407,2.7264503053996e-14,Or*,0.018578119488499446,stellar
2CXO J123049.5+122355,187.7064909180509,12.398835522196917,283.7710807941331,74.49867750479301,-0.21486570893192,-0.17489069331668,-0.037476577139288,6.929228353019701e-15,X,0.19212565758817302,stellar
2CXO J033828.2-352710,54.61771252954122,-35.453067774709595,236.72043694708432,-53.63840970136113,-0.088694565896315,0.35103060587133,-0.46595877576515,2.481825617467e-15,GlC,0.5280777723026145,AGN
2CXO J053520.5-052042,83.83571350191414,-5.345325043085543,208.9769730284644,-19.34878439318749,-0.47470331043098,-0.41973766396002,-0.068707058088695,9.9791258313016e-15,Or*,0.0035037617554858937,stellar
2CXO J053516.7-052327,83.81986337784281,-5.391115624731668,209.01269032492937,-19.38357462473149,0.084946908182386,-0.18113678950656,0.26358525921299,1.5129152652945e-14,ISM,0.007098566017018293,stellar
2CXO J174806.1-244642,267.0258143058288,-24.77858347035217,3.842510824011595,1.6826970344600454,0.72579637726421,0.062460961898813,0.6945658963148,3.0785831818919996e-14,X,0.006102323061476653,stellar
2CXO J123618.5+621115,189.07746504251065,62.18752790263135,125.99625961130856,54.850624094553496,-0.30730793254216,-0.013741411617739,-0.2948157401624,1.8420728924383e-14,Rad,0.9499149187591699,AGN
2CXO J122948.0+075941,187.4502812856612,7.99482717994064,286.941319244538,70.19194294032772,0.17863835103061,0.27108057464085,-0.11617738913179,1.8227548368329e-15,GlC,0.3028104653299678,stellar
2CXO J180407.3-242222,271.0306856281736,-24.37278897736539,6.026219756963451,-1.2602479635189403,-0.4159900062461,-0.2685821361649,-0.16364772017489,4.3048589692157e-14,Or*,0.0,stellar
2CXO J182422.6-245102,276.094475436906,-24.85077009023641,7.797371219560115,-5.5376158122783234,0.74328544659588,0.43098063710181,0.45971267957527,1.0239438316106999e-13,X,0.07826233286398429,stellar
2CXO J174539.1-290112,266.4130945510576,-29.020229825086737,359.93195141742285,-0.0498440443978988,0.91942535915053,0.91317926296065,-0.016239850093691,6.827947446327801e-16,X,0.0053040884169009,stellar
2CXO J162210.1-240906,245.54228823263796,-24.1516175360394,352.58808462017885,17.802699133722065,-0.51717676452217,-0.28482198625859,-0.27108057464085,2.4957802656615997e-13,Or*,0.028147174031332874,stellar
2CXO J132525.7-430055,201.3572811078027,-43.01546986423458,309.5104675430873,19.4216717471213,0.16489693941287,-0.099937539038101,0.26108682073704,,PoG,0.007522626017060125,stellar
2CXO J160602.1+501113,241.50904030205947,50.187082084982464,78.52757854869715,46.613274093353525,-0.95190505933791,-0.71330418488445,-0.737039350406,3.8668392043892996e-13,SB*,0.017853520527144624,stellar
2CXO J130522.8-492900,196.3451509037535,-49.48363988547853,305.25830174652,13.325118009148534,0.78700811992505,0.43972517176765,0.53091817613991,1.2747689598278e-13,ULX,0.06883497693872317,stellar
2CXO J053518.2-052846,83.8262545986911,-5.4795631174788335,209.0993811967639,-19.417887376067856,-0.789506558401,-0.51967520299813,-0.45471580262336,9.7380257868768e-15,Or*,0.0016701439599415815,stellar
2CXO J174539.0-290055,266.41274061100216,-29.015336799127017,359.9359667318494,-0.0470307259192876,0.96689569019363,0.99937539038101,-0.58213616489694,2.3299140936086e-15,Rad,0.002089231503454204,stellar
2CXO J004241.4+411523,10.67263811147177,41.25660630456735,121.16410295753248,-21.585114000593077,-0.081199250468457,0.048719550281074,-0.12866958151156,2.9787086524247e-14,GlC,0.7656440016908879,AGN
2CXO J053450.9-054221,83.71233207299741,-5.705997079403467,209.25945626453773,-19.62126909773808,-0.79200499687695,-0.32604622111181,-0.62710805746409,1.4813946180543e-13,Or*,0.004427817044500192,stellar
2CXO J053518.9-052051,83.82895759030009,-5.347820830009572,208.9761056658152,-19.35591217677452,0.31480324797002,0.00999375390381,0.30605871330418,1.9287406623168998e-14,Or*,0.014403180063671616,stellar
2CXO J105907.1-770139,164.7797528765276,-77.02780126721292,296.63526659052263,-15.550017630875844,-0.6158650843223,-0.27232979387883,-0.41224234853217,8.888224783245199e-13,Or*,0.06387058583187319,stellar
2CXO J174538.3-290215,266.4098532711581,-29.037772052161497,359.9155014236012,-0.0565641442724742,0.6633354153654,0.91442848219863,-0.65084322298563,4.798082934205101e-16,X,0.002507832080200502,stellar
2CXO J123539.8+123322,188.9158956336132,12.55631593902572,287.93259052548734,74.96679135986662,-0.3997501561524,-0.061211742660837,-0.34603372891943,1.1341604942366999e-13,X,0.9931466424136194,AGN
2CXO J053511.8-051725,83.79938054632817,-5.290479604154534,208.907782960868,-19.35621409648921,-0.24484697064335,-0.24359775140537,-0.0012492192379763,1.5819854985887e-14,Or*,0.016075064470695958,stellar
2CXO J174538.3-290048,266.4096016789167,-29.013581675021,359.9360347500668,-0.0437733048822008,0.99937539038101,0.99937539038101,-0.67083073079325,9.1438911561536e-15,out,8.67299399770309e-05,stellar
2CXO J064048.5+093557,100.2025335987837,9.599267649922078,203.18140687586228,2.0263809905830343,0.64334790755778,0.1948782011243,0.50968144909432,1.3756091778021e-14,mm,0.007313316350395203,stellar
2CXO J053521.8-052355,83.84119193587662,-5.398751937199145,209.03009053864025,-19.368090549580547,-0.1474078700812,-0.11242973141786,-0.036227357901312,1.6646871421079e-14,Or*,0.014414283010972582,stellar
2CXO J064056.5+095410,100.23541426554208,9.902892849996864,202.9259123759964,2.1938608117248712,-0.36727045596502,-0.059962523422861,-0.31480324797002,3.7664658232259997e-13,Or*,0.0824979175488245,stellar
2CXO J124339.9+113309,190.9165594883393,11.552688244179372,295.87307094856715,74.31782420130695,-0.76702061211743,-0.35727670206121,-0.5633978763273,4.3396556766766e-14,GlC,0.4358409000318537,stellar
2CXO J122945.3+075940,187.4389028729728,7.994440677319232,286.90939043061684,70.18877609447485,-0.13741411617739,0.22860712054966,-0.35602748282324,3.5932338010673e-15,Gl?,0.06850728529999224,stellar
2CXO J174539.3-290102,266.4141301839495,-29.01747508602113,359.9347745979382,-0.0491819325798881,-0.16989381636477,0.41474078700812,-0.37851342910681,0.0,cor,0.02222769859561594,stellar
2CXO J125900.8+345047,194.75346308446888,34.84661750738565,111.53101874677304,82.11323187053107,-0.31855090568395,-0.13366645846346,-0.19237976264834,1.1612567215822e-13,HII,0.9560889145067638,AGN
2CXO J013612.6+154958,24.0524432040217,15.832886302400956,138.43716611481352,-45.68664131995277,-0.12367270455965,0.43098063710181,-0.52592129918801,5.2881282947002e-14,G?,0.8663096126015134,AGN
2CXO J174539.1-290106,266.4129269855956,-29.018479403889145,359.9333691951991,-0.0488070522725045,0.68831980012492,0.8157401623985,-0.30231105559026,1.1328719520533e-15,X,0.001253916040100251,stellar
2CXO J110941.9-763458,167.42427130166175,-76.58292841517078,297.0128962494136,-14.894765486809582,0.93816364772017,0.55340412242349,0.79950031230481,4.7063455700481e-13,Or*,0.09985658241016371,stellar
2CXO J095522.1+690510,148.84222063454865,69.08621664862231,142.08170245651027,40.87457972077154,0.077451592754528,0.19113054341037,-0.11617738913179,9.0886274630466e-14,X,0.8017092388765558,AGN
2CXO J165403.5-414729,253.5149287493564,-41.79163825832707,343.4776849122944,1.2205949970272736,-0.91193004372267,-0.69331667707683,-0.59337913803873,1.1360759224636e-13,SB*,0.019392766228038295,stellar
2CXO J053513.8-051852,83.80790555737997,-5.314750349667613,208.93479376920067,-19.35963473066366,0.44597126795753,0.18613366645846,0.28357276702061,6.6115894048624e-14,Or*,0.14184499348772486,stellar
2CXO J172441.4-341155,261.1726750080195,-34.198925869322274,353.1640843462516,0.9007065351922238,-0.041224234853217,0.0037476577139288,-0.042473454091193,2.1408885171365002e-15,IR,0.0037617481203007525,stellar
2CXO J053526.3-052500,83.86002440974738,-5.416868494405974,209.05620449461003,-19.35956105054243,-0.64459712679575,-0.27732667083073,-0.44597126795753,1.4057827153724e-14,IR,0.0,stellar
2CXO J122945.3+075936,187.43905301649303,7.993433775150797,286.9105523282191,70.18783754284964,0.34353529044347,0.27982510930668,0.053716427232979,3.191810083466e-15,GlC,0.28274932772966277,stellar
