name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J121505.0+331150,183.77105302621987,33.197387832083265,173.03175977599057,80.0787446388753,0.087445346658338,0.29231730168645,-0.20986883198001,1.8005398765557998e-12,X,0.9570817518609864,AGN
2CXO J122548.8+333248,186.4534763905585,33.54682085377544,162.0954585715321,81.53285220261708,0.92192379762648,0.85696439725172,0.30605871330418,1.8598924349750997e-12,PoG,0.9314434708930527,AGN
2CXO J053456.8-052136,83.73681243319669,-5.360144225410707,208.9437392889945,-19.443300194136945,0.14865708931918,-0.042473454091193,0.18988132417239,6.5759032302625e-14,Or*,0.00486557856055957,stellar
2CXO J053525.7-052309,83.85715938556109,-5.3859251767578105,209.02558607641004,-19.348111241116285,0.48344784509681,0.16614615865084,0.34478450968145,7.626229504967899e-14,Or*,0.0560826350872038,stellar
2CXO J174537.5-290058,266.40654436656325,-29.016262081857203,359.9323539173227,-0.0428877580052204,0.91692692067458,0.9631480324797,-0.45346658338538,1.6849855917998002e-15,X,0.0,stellar
2CXO J174536.4-290228,266.4020001680668,-29.04141651818233,359.90881345358724,-0.052602695979039,0.99937539038101,0.99937539038101,-0.99937539038101,1.0048715092021e-15,X,0.0,stellar
2CXO J053511.8-051925,83.79954895434292,-5.323931913391511,208.93947903803905,-19.371210380347424,0.48844472204872,0.091193004372267,0.4159900062461,1.3601604407309998e-13,Or*,0.042662114889317794,stellar
2CXO J053754.3-690222,84.47637156230473,-69.0394986526327,279.403106135729,-31.75002712185607,0.38475952529669,0.23860087445347,0.15990006246096,,X,0.6243969028322927,AGN
2CXO J174639.0-285351,266.66292111258304,-28.897694913754588,0.1502939857434113,-0.1728197720807137,-0.83073079325422,-0.39725171767645,-0.64834478450968,4.1768652976405997e-13,gD*,0.017336451067855807,stellar
2CXO J053452.0-052443,83.71676026876611,-5.412017239900782,208.9832231871427,-19.48457334832684,-0.062460961898813,0.032479700187383,-0.09369144284822,1.2473713349086998e-13,Or*,0.28528423541366954,stellar
2CXO J174537.2-290049,266.4050416447943,-29.013840301927782,359.93373632298244,-0.040504298030785,0.90943160524672,0.88194878201124,0.043722673329169,8.798787367674e-16,X,0.0028150499097964114,stellar
2CXO J184209.0+794617,280.5375321673065,79.77144225789773,111.43794785809212,27.07393416242755,0.024984384759525,0.24859462835728,-0.22485946283573,1.8353159230041998e-12,Rad,0.9224819445108998,AGN
2CXO J053514.3-052317,83.8097138063859,-5.3881768797085945,209.00506634502867,-19.391257144535825,0.99937539038101,0.99937539038101,-0.99937539038101,2.2611762941467e-14,X,0.022012894429189127,stellar
2CXO J174538.3-290136,266.4094888566666,-29.02692900515377,359.9245906127877,-0.050643003996778,0.96189881324172,0.94066208619613,0.16239850093691,2.2717094404381e-15,X,0.005141910717257851,stellar
2CXO J043138.3+181357,67.91006496537511,18.232577710834445,178.85899398358907,-19.97254898985377,0.95940037476577,0.57339163023111,0.85696439725172,4.4241291708475997e-13,Or*,0.2574334623959578,stellar
2CXO J174536.4-290151,266.40178411851684,-29.031100860092597,359.91751970843967,-0.0470664818446249,0.88819487820112,0.99937539038101,-0.99937539038101,5.8022735575259e-16,X,0.0,stellar
2CXO J053526.3-052743,83.8596151972489,-5.462232572102074,209.09890153521823,-19.38043131657724,-0.72454715802623,-0.368519675203,-0.48594628357277,4.7959338206079995e-14,Or*,0.006528249810130421,stellar
2CXO J174533.1-290148,266.38805435665927,-29.03006209035027,359.9121505864672,-0.0362791750133073,0.8894440974391,0.789506558401,0.2423485321674,7.437229782635001e-16,X,0.0009590960029884197,stellar
2CXO J053529.8-051605,83.87425246582944,-5.268357207583111,208.92265881240223,-19.27972442388075,-0.5159275452842,-0.16614615865084,-0.38226108682074,5.8774558211882e-14,Or*,0.04595074657920021,stellar
2CXO J174534.6-290044,266.39439989694483,-29.0125269584638,359.93000807580745,-0.031876889585352,0.87320424734541,0.94565896314803,-0.45596502186134,2.1050270136247002e-15,X,0.004499378048881124,stellar
2CXO J034435.3+321004,56.14733167461111,32.1679387930938,160.49071108966504,-17.795621962278005,-0.17738913179263,-0.046221111805122,-0.13241723922548,4.0137012724293997e-13,Or*,0.3774873483942994,stellar
2CXO J151443.0+365050,228.67943327719536,36.84729665437845,59.85483985815363,58.31424564055949,0.041224234853217,0.26608369768894,-0.22735790131168,2.2063838525869e-12,reg,0.9581684400699227,AGN
2CXO J174534.9-290042,266.3957949485849,-29.01177755600812,359.9312834282323,-0.0325276364090188,0.93316677076827,0.99937539038101,-0.99937539038101,3.528983951176e-15,X,0.0,stellar
2CXO J123050.3+122332,187.7099167469457,12.392385092057234,283.7902397358018,74.49352229005295,0.99937539038101,0.99937539038101,-0.66958151155528,0.0,X,0.4748450665180779,stellar
2CXO J104359.6-593221,160.99832497666944,-59.53940399957576,287.4097893817981,-0.5644381080110803,-0.27607745159275,-0.24359775140537,-0.02998126171143,5.6289956235352e-15,Y*?,0.003169944511420677,stellar
2CXO J053515.3-052215,83.81391696466994,-5.370982249179413,208.99081710897667,-19.379746481900824,0.86570893191755,0.47845096814491,0.66083697688944,1.0165842482852e-13,Or*,0.016855268630123023,stellar
2CXO J041833.8+573222,64.64093734925655,57.53971986143879,147.97896704452893,5.119089490393936,-0.52717051842598,-0.5209244222361,-0.0062460961898814,1.7410540391589e-14,?,0.010330837938934044,stellar
2CXO J085905.6-473041,134.77352770859352,-47.51134748240082,267.94124830668585,-1.0576501649281709,0.67083073079325,0.064959400374766,0.63335415365397,7.2896194738437e-13,IR,0.031676658483554665,stellar
2CXO J053610.1-052204,84.04235315791766,-5.367938617417095,209.09692631733293,-19.17553222946888,-0.84946908182386,-0.50593379138039,-0.60087445346658,9.5126325212289e-14,Or*,0.024154183058190018,stellar
2CXO J174534.3-290046,266.3931911615458,-29.012945136734928,359.92910032370554,-0.0311926224094341,0.92567145534041,0.97439100562149,-0.53216739537789,2.4813094283431e-15,X,0.004499378048881124,stellar
2CXO J141253.5-652254,213.22300654700484,-65.38185514879305,311.28552101283066,-3.839719037615514,0.33104309806371,-0.038725796377264,0.36477201748907,2.1286836340384e-13,X,0.033844944636888384,stellar
2CXO J141239.0-652332,213.16270625093023,-65.39243827687541,311.25830228316454,-3.841996816359151,0.52592129918801,0.14490943160525,0.41224234853217,1.7970863569922998e-12,ULX,0.3709060923951224,stellar
2CXO J024104.8-081520,40.27001508655155,-8.255782185030258,182.0195186988789,-57.92546798875332,0.71830106183635,0.74328544659588,-0.054965646470956,1.9364051862393996e-12,X,0.9509531401394173,AGN
2CXO J053939.4-690029,84.91451112535708,-69.00825045762714,279.3458714626321,-31.597698609853467,0.36602123672705,0.26108682073704,0.11242973141786,5.6238461062774996e-14,X,0.25993953496356537,stellar
2CXO J140414.2+542604,211.05906096734168,54.43458854760871,101.88219214911194,59.61781157249697,-0.66583385384135,-0.40474703310431,-0.35727670206121,3.0546262838185e-13,Rad,0.29201049454588157,stellar
2CXO J053508.6-052901,83.78625891542924,-5.483810331696559,209.084320376944,-19.4553224480463,0.23360399750156,-0.034978138663335,0.26733291692692,5.9369490702893e-14,Or*,0.048499411700337385,stellar
2CXO J053516.1-052237,83.81745479068394,-5.3770795575999095,208.9982705696944,-19.37936380666637,-0.092442223610244,-0.1998750780762,0.10993129294191,5.3646298582531005e-15,Rad,0.0025,stellar
2CXO J053509.2-053058,83.78845117405797,-5.516334178040851,209.1161390265758,-19.468070861479152,0.67582760774516,0.32979387882573,0.44347282948157,4.8836758697942e-14,Or*,0.00734543509586099,stellar
2CXO J053532.5-052610,83.88553838935167,-5.436253663924036,209.0867018256948,-19.345669510930627,-0.61211742660837,-0.2998126171143,-0.38101186758276,5.5720062432153e-14,Or*,0.019309718702388307,stellar
2CXO J142902.4+335038,217.260213680363,33.84408639869796,56.65371375850598,67.9891869938927,-0.69206745783885,-0.27732667083073,-0.51342910680824,2.9907407349150996e-12,X,0.2210335358771433,stellar
2CXO J150058.2-083108,225.242841840339,-8.519004560375965,348.8668396620312,42.51160942072532,-0.44347282948157,-0.084946908182386,-0.3735165521549,7.645686715357799e-12,SB*,0.9168683845531045,AGN
2CXO J053513.7-052135,83.8071743874093,-5.359956531598497,208.97717410884707,-19.380744333344364,0.97564022485946,0.7632729544035,0.82448469706433,4.9765392184542e-14,PoC,0.005515379607281668,stellar
2CXO J004329.1+410748,10.871399992119336,41.13002266706797,121.32017473999308,-21.71683710965284,0.63335415365397,0.51467832604622,0.17489069331668,6.6261573818411e-13,X,0.27919782936102505,stellar
2CXO J053502.4-052046,83.76013846331966,-5.346300006170557,208.9417943133016,-19.416324911751417,-0.38600874453467,-0.27857589006871,-0.11992504684572,5.2054876316324e-14,Or*,0.0027726781857451404,stellar
2CXO J053523.6-052457,83.84865739453511,-5.415941313540477,209.04990422727928,-19.369235141280008,-0.63085571517801,-0.34478450968145,-0.36477201748907,1.2909813524584e-14,Or*,0.0009590960029884197,stellar
2CXO J003704.0-010908,9.26712668931134,-1.152345781825674,114.77585864600672,-63.7963086712869,0.63585259212992,0.49094316052467,0.20986883198001,6.7266727068104e-13,ClG,0.8146325540765079,AGN
2CXO J163905.4-464212,249.77283728391467,-46.70356797066068,338.0016390407812,0.0751156514200617,0.99687695190506,0.99063085571518,0.33728919425359,9.816424917853e-12,NIR,0.009864318460693987,stellar
2CXO J174540.4-290430,266.4183890539432,-29.07495170749245,359.8876527713592,-0.0823023320843112,0.98313554028732,0.98813241723923,-0.1474078700812,1.6504172216266999e-13,X,0.0018846892481520733,stellar
2CXO J004735.2-251511,11.896857233701668,-25.253399153853312,97.98137926804048,-87.93576037035032,0.091193004372267,0.073703935040599,0.017489069331668,2.7179992349763e-13,X,0.5331031736199495,AGN
2CXO J174538.4-290136,266.409993828982,-29.02689299716309,359.92485138982084,-0.0510011280118014,0.96189881324172,0.99937539038101,-0.99937539038101,3.7547949840166e-15,X,0.003358305298709744,stellar
2CXO J053523.5-051856,83.84804538519086,-5.315820123188427,208.95497972679505,-19.324481497102425,-0.65708931917552,-0.3947532792005,-0.35352904434728,2.3739307080576998e-14,Or*,0.0017836054185481067,stellar
2CXO J053521.3-052345,83.83903989260176,-5.3959529253007865,209.02641727239865,-19.368735470118388,-0.32854465958776,-0.20612117426608,-0.13116801998751,4.0881412985104e-14,Rad,0.0009590960029884197,stellar
2CXO J123048.7+122331,187.70291805670468,12.39218273619407,283.76606885527553,74.49128550810133,-0.65334166146159,-0.26733291692692,-0.46720799500312,4.1781250608187e-14,Gl?,0.4315007552568343,stellar
2CXO J034615.7+681112,56.565644427057975,68.18685524066652,138.07444771912867,10.618760611687737,0.8632104934416,0.66958151155528,0.45596502186134,1.5726117033791999e-12,UX?,0.8257033500420199,AGN
2CXO J033829.0-352701,54.62090921631494,-35.450469556604574,236.71595499715653,-53.63586602254557,-0.89319175515303,-0.56714553404122,-0.65958775765147,2.5113335346887997e-13,X,0.045059880906527044,stellar
2CXO J233642.1+235529,354.1753818389134,23.924832346170803,101.75275373543434,-35.85436809998163,0.5683947532792,0.6208619612742,-0.081199250468457,2.3315190424580002e-12,Rad,0.8759267875805804,AGN
2CXO J004240.2+411845,10.667518262814326,41.31254262442799,121.1621677775564,-21.529074425246183,0.12742036227358,0.14490943160525,-0.017489069331668,1.3452765800603e-13,XB?,0.4600509019103904,stellar
2CXO J053519.2-052007,83.83043175241454,-5.335491562087217,208.96515685070767,-19.34902360166784,0.50843222985634,0.069956277326671,0.45346658338538,3.6042739446763e-14,Or*,0.013414362388228613,stellar
2CXO J053518.6-052256,83.82793719119485,-5.38245376015406,209.00835576598587,-19.372487700521745,0.44347282948157,0.12742036227358,0.33479075577764,7.983400560101399e-14,Y*?,0.19997516704920756,stellar
2CXO J053510.5-052156,83.79409749896035,-5.3656270785741365,208.9762895820236,-19.39492072914565,-0.58338538413492,-0.32354778263585,-0.3210493441599,4.826836174235e-14,Or*,0.013214635024804607,stellar
2CXO J195814.9-301111,299.5620775240982,-30.186559712135782,10.948677850348036,-26.76782105891101,0.67332916926921,0.67707682698314,-0.0074953154278576,2.9404269696335e-12,ClG,0.8832215287284533,AGN
2CXO J061912.8-580315,94.803851015359,-58.05410059338832,266.943442567906,-26.93084647208591,-0.43972517176765,0.059962523422861,-0.48719550281074,1.4050075912515998e-12,Er*,0.7720201456115315,AGN
2CXO J174538.1-290112,266.40886885283874,-29.0202103417737,359.9300429230977,-0.0466798371660369,-0.15365396627108,0.038725796377264,-0.17738913179263,1.6229689704456002e-16,X,0.01373177418873356,stellar
2CXO J053514.6-052328,83.81106511228495,-5.391318514689503,209.00868184196008,-19.391478418774064,-0.99937539038101,-0.99937539038101,-0.48844472204872,0.0,Ir*,0.04731110087128642,stellar
2CXO J174534.8-290040,266.3953828816941,-29.01128841436892,359.9315131259984,-0.0319651784268321,0.82573391630231,0.99937539038101,-0.99937539038101,1.3578425154954e-15,X,0.0025,stellar
2CXO J104355.1-593334,160.9795477082639,-59.55957706806968,287.4108696035821,-0.5867168891390517,-0.53966271080575,-0.49344159900062,-0.051217988757027,5.2675222149784e-15,Y*?,0.0,stellar
2CXO J053523.8-052334,83.84920195396512,-5.392855334951152,209.028339146578,-19.358311348261733,0.11992504684572,-0.096189881324172,0.21486570893192,3.2629095397804e-14,HH,0.00234543509586099,stellar
2CXO J053517.3-052014,83.8223632856492,-5.337439355570746,208.9631441460213,-19.357068776790204,-0.21486570893192,-0.16614615865084,-0.051217988757027,3.8822833701721e-14,Y*?,0.0025,stellar
2CXO J053532.8-053021,83.88699912063078,-5.505983132361566,209.1533312705737,-19.37588110190684,0.31480324797002,0.16239850093691,0.16114928169894,1.9205109751567999e-13,Or*,0.0546265803148315,stellar
2CXO J053513.6-052425,83.80672767193687,-5.407161989642332,209.02159175329788,-19.402495660833864,-0.55215490318551,-0.2948157401624,-0.30730793254216,2.8845479037401e-14,Or*,0.0041290405144090965,stellar
2CXO J235808.8-323403,359.5368062670116,-32.56769623458389,4.501831871796363,-77.24203106361927,-0.42223610243598,-0.094940662086196,-0.34103685196752,2.7176481893597e-13,X,0.8338999577293121,AGN
2CXO J053518.2-052307,83.82614674056259,-5.385374879619075,209.01026255749923,-19.375398832238275,0.41474078700812,0.13491567770144,0.29106808244847,1.0614494347343e-15,Y*?,0.07131486726369127,stellar
2CXO J104352.2-593236,160.967817452286,-59.54340199987095,287.3980178474774,-0.5752356481247963,-0.49843847595253,-0.12991880074953,-0.37601499063086,1.5815409213029001e-15,Y*?,0.0050505537859928526,stellar
2CXO J192432.9+501427,291.13730848743216,50.24092367446121,81.85744447758614,15.579989213503287,-0.96939412866958,-0.79200499687695,-0.73204247345409,8.5667544744312e-14,Sy*,0.03214355124571087,stellar
2CXO J123048.8+122313,187.70350432749763,12.386980267458084,283.77393061793026,74.48649245647991,-0.12866958151156,-0.034978138663335,-0.09369144284822,9.8268818992163e-15,X,0.4215846817675086,stellar
2CXO J024002.4+610744,40.01036560867283,61.129047616706565,135.66256793071418,0.9706746549119222,-0.84072454715803,-0.4896939412867,-0.59587757651468,1.0739980204579e-12,SB*,0.0017836054185481067,stellar
2CXO J125053.3+410714,192.72223707686203,41.120513471151305,123.35950518908324,76.00728318479145,0.026233603997502,0.28482198625859,-0.25983760149906,7.4556405462663e-13,ULX,0.953728997890734,AGN
2CXO J053508.8-053149,83.78699553930255,-5.530328134042152,209.12868713989408,-19.475684733775605,-0.54091193004372,-0.22860712054966,-0.35602748282324,7.5297101741857e-14,Or*,0.009835601796350957,stellar
2CXO J053514.0-052236,83.80868208045882,-5.37679795791041,208.9938155831869,-19.38702560298459,-0.48594628357277,-0.2735790131168,-0.24484697064335,6.3013782982701e-14,IR,0.012183537401285251,stellar
2CXO J053512.8-051523,83.80343506757083,-5.256600657313282,208.8777084708729,-19.337270131270248,-0.35103060587133,-0.22361024359775,-0.13866333541537,4.5631622815149e-14,Or*,0.0009590960029884197,stellar
2CXO J053520.0-052043,83.83368129158174,-5.345524713778157,208.97619127754757,-19.350679086274077,0.57339163023111,0.26608369768894,0.36102435977514,1.0286937915305999e-13,Or*,0.036025845143744614,stellar
2CXO J053514.4-051725,83.81021405453043,-5.290336267471485,208.91282489739777,-19.34653123684989,-0.016239850093691,-0.042473454091193,0.024984384759525,7.3036761589548e-14,Or*,0.01330820125772539,stellar
2CXO J174534.4-290044,266.3934670620513,-29.012280557542823,359.9297932672997,-0.0310522295071525,0.60337289194254,0.80074953154279,-0.38850718301062,1.8884169260605002e-16,X,0.006282045005306173,stellar
2CXO J053525.0-052346,83.85454000269414,-5.396316149232881,209.03415829619203,-19.35513680664242,-0.69706433479076,-0.39600249843848,-0.41723922548407,2.9850346287375e-14,Or*,0.0019719662058371736,stellar
2CXO J183041.7-064518,277.6737777453078,-6.755155468702992,24.556185903402,1.5039794587193065,0.74328544659588,0.47220487195503,0.4159900062461,2.329875810382e-11,X,0.19081794464410096,stellar
2CXO J043334.0+242116,68.39195007500047,24.3546472940386,174.21416151814535,-15.71286736278735,-0.53216739537789,-0.21236727045597,-0.35977514053716,3.3707448849887997e-13,RNe,0.1402318535689589,stellar
2CXO J044653.0+170000,71.72107903298348,16.99999436646334,182.24774135368048,-17.86606933041922,-0.33104309806371,-0.048719550281074,-0.28732042473454,1.0559405605257e-12,Or*,0.2967474905282227,stellar
2CXO J123050.3+122337,187.7099168370297,12.393927349126692,283.7885162286374,74.49499411304285,-0.7632729544035,-0.31355402873204,-0.57713928794503,3.5253915645275003e-15,GlC,0.11122231222457257,stellar
2CXO J053518.2-052335,83.82586868622946,-5.393306854090796,209.01762874091736,-19.37923359070953,-0.14490943160525,0.0087445346658337,-0.15365396627108,1.0012719560773e-14,Or*,0.10938399703330852,stellar
2CXO J053531.6-053004,83.88206100932052,-5.501168454759855,209.14642421850823,-19.37809153087809,-0.71330418488445,-0.28107432854466,-0.53966271080575,3.8677521278335e-14,Or*,0.006248532091576355,stellar
2CXO J151335.1-590131,228.39636582712365,-59.02532693626135,320.3404937126662,-1.0446544490705008,-0.9106808244847,-0.84572142410993,-0.27857589006871,1.1574525357008e-13,X,0.005359865501352456,stellar
2CXO J053457.7-052350,83.74048485455535,-5.397513535732744,208.9808358618569,-19.45694811220985,-0.61461586508432,-0.099937539038101,-0.5471580262336,1.3707293194947e-13,Or*,0.07449469178745372,stellar
2CXO J160834.5-390534,242.1439628768328,-39.092870932203525,339.53356989563883,9.383366021052234,-0.85196752029981,-0.38475952529669,-0.6945658963148,4.8023558111578e-13,a2*,0.05640165170895072,stellar
2CXO J024240.7-000046,40.66982086257792,-0.0128881716168449,172.103503567083,-51.93335701961784,-0.4946908182386,-0.12242348532167,-0.39725171767645,3.6244159470487e-13,IR,0.920057872250009,AGN
2CXO J150116.5+014134,225.3189977484573,1.6928108011565826,359.1945106045845,49.82595911078525,-0.30855715178014,0.016239850093691,-0.32229856339788,7.9600492486374e-14,X,0.9866899212246837,AGN
2CXO J053517.5-051928,83.82307047242409,-5.324696006932717,208.9514380289335,-19.3506730358749,0.79950031230481,0.32854465958776,0.63835103060587,7.0629615175813e-14,Or*,0.0038863390928725707,stellar
2CXO J133700.9-295202,204.2539279396656,-29.86745878802513,314.5832607986706,31.971021493365008,-0.81823860087445,-0.14366021236727,-0.78450968144909,3.453154635515e-15,Cl*,0.37135793049823307,stellar
2CXO J073509.1+654024,113.78807330996192,65.67353528955952,150.4806703905934,29.012720444545053,-0.89069331667708,-0.5159275452842,-0.69206745783885,5.6959462256294e-13,SB*,0.23042873709908668,stellar
2CXO J224030.1+032131A,340.1257423815546,3.358828669973699,71.79884385047482,-46.10814092396014,0.23610243597751,0.1686445971268,0.069956277326671,4.2063564940473996e-14,LeI,0.5292633172916509,AGN
2CXO J104352.0-593239,160.96671047773782,-59.54433674446024,287.3979621865,-0.576324447745124,0.036227357901312,-0.20986883198001,0.25359150530918,4.0936989306405e-15,Y*?,0.0019719662058371736,stellar
2CXO J132528.6-430100,201.36967723072053,-43.01672491521011,309.5197981617342,19.419164155997173,0.21361648969394,0.10118675827608,0.11367895065584,1.6340382887792e-13,X,0.0917034397986264,stellar
2CXO J013651.0+154547,24.212821213109063,15.7630665536204,138.67606678307533,-45.715816623547056,0.044971892567145,0.19113054341037,-0.1474078700812,3.1489707285749e-13,UX?,0.8043913138094854,AGN
2CXO J004249.2+411815,10.705104192038732,41.30443078437779,121.19218318284068,-21.538205241713264,-0.11118051217989,0.033728919425359,-0.14490943160525,1.2651614138555e-13,XB?,0.5393761639327711,AGN
2CXO J142438.1+225600,216.1586494854764,22.933511749225914,26.83624617356848,68.50994478772624,-0.11367895065584,0.1211742660837,-0.23110555902561,8.516280572465e-13,LeI,0.9678766234041951,AGN
2CXO J004223.1+411407,10.59642254868544,41.23539178400921,121.10166643396202,-21.604184386717225,-0.069956277326671,0.082448469706433,-0.15115552779513,9.2651833622045e-14,XB?,0.5982641861667997,AGN
2CXO J141309.7-652020,213.29061467645204,-65.33904001428208,311.32571051730207,-3.80778794240177,0.12242348532167,0.096189881324172,0.026233603997502,3.3183520224002997e-13,X,0.12842796621404368,stellar
2CXO J174538.2-290202,266.40940863606784,-29.034242086353764,359.9183119230772,-0.0543932260111553,0.5683947532792,0.70206121174266,-0.24359775140537,5.6752585316581e-18,X,0.00812912994588766,stellar
2CXO J174533.2-290200,266.38848870062884,-29.033661881283937,359.909276205821,-0.0384793246451415,0.77826358525921,0.87945034353529,-0.32729544034978,1.374575586749e-15,X,0.0,stellar
2CXO J053500.1-052516,83.75056633603435,-5.421214169109427,209.00806850925184,-19.458717002477137,-0.63460337289194,-0.32979387882573,-0.38600874453467,2.6873606180648e-14,Or*,0.003802881254128913,stellar
2CXO J053513.9-052123,83.80821045722956,-5.356476308132994,208.9743789761276,-19.37824963738575,0.77326670830731,0.29606495940037,0.61961274203623,2.9604700937558997e-14,IR,0.0,stellar
2CXO J143242.2-440939,218.17609028256345,-44.16088442347532,321.4526781952264,15.038822130881812,0.0012492192379763,0.15865084322299,-0.15740162398501,3.7299449737363e-13,X,0.7734402777176956,AGN
2CXO J053513.0-052029,83.80433188296547,-5.341714788864063,208.95857263402152,-19.37501298252317,0.12742036227358,-0.062460961898813,0.18863210493442,5.1432149802119e-14,IR,0.00234543509586099,stellar
2CXO J122946.8+075958,187.4452184094448,7.9994879140712865,286.92357678723954,70.19521645823188,-0.14615865084322,0.18488444722049,-0.32354778263585,1.6565860262202e-14,X,0.34412097903548705,stellar
2CXO J122946.9+080002,187.44571465953868,8.00072111056942,286.924079859695,70.19653297508299,-0.79700187382886,-0.27982510930668,-0.66458463460337,1.8088425696039998e-14,GlC,0.09946809308347537,stellar
2CXO J132532.0-430037,201.38376054221877,-43.010481451753165,309.53153517653976,19.423907076918557,-0.0037476577139288,0.12991880074953,-0.13366645846346,1.8541509057462998e-13,X,0.486708082884008,stellar
2CXO J104352.1-593259,160.96720403619838,-59.54992470393796,287.40081072175195,-0.5811384420189696,-0.13616489693941,-0.13991255465334,0.094940662086196,3.5225762098496005e-16,RR?,0.0,stellar
2CXO J053516.1-052110,83.81744693217547,-5.35300410726838,208.9755079166046,-19.36847766703452,0.067457838850718,0.059962523422861,0.0074953154278576,9.4471546827628e-14,Or*,0.1858515606422702,stellar
2CXO J053521.7-051946,83.84059472226329,-5.329528478311823,208.96437518800835,-19.33730147397832,0.97938788257339,0.78201124297314,0.83947532792005,1.1075919737649998e-13,Or*,0.012144420121690765,stellar
2CXO J174607.5-285951,266.53131385018366,-28.997576370956285,0.0051118427229105,-0.1263282025989697,0.4159900062461,0.23110555902561,0.20487195502811,2.9453150930936e-14,X,0.018257581572036493,stellar
2CXO J064105.3+093313,100.27234126371002,9.55372683272052,203.25340347227748,2.0668198780441727,-0.37851342910681,-0.039975015615241,-0.34353529044347,2.5525632233492e-13,Or*,0.003078587580155679,stellar
2CXO J053501.3-052811,83.75558259204666,-5.470028584044661,209.05664343810972,-19.47633328143797,0.64834478450968,0.36602123672705,0.35852592129919,5.7464829327819e-15,Or*,0.013442622697165818,stellar
2CXO J123048.3+122334,187.70126285123752,12.392963489941131,283.7594259989116,74.49154678488755,-0.42473454091193,-0.1998750780762,-0.24484697064335,3.6311199590316e-14,Gl?,0.6511011758725165,AGN
2CXO J095534.3+690350,148.89306364284596,69.0640589555231,142.09184041506697,40.902183084825474,-0.077451592754529,0.078700811992505,-0.15490318550906,3.3866980138798997e-14,X,0.4508709912950608,stellar
2CXO J190935.7+493036,287.3988928774827,49.5101632989248,80.1847016602894,17.52062049937543,-0.71705184259838,-0.28107432854466,-0.5471580262336,2.6836313018183e-13,SB*,0.031046011906574446,stellar
2CXO J053516.6-052240,83.81937843558774,-5.378010282312472,209.00006890736896,-19.37807687269172,0.99937539038101,0.79075577763898,0.5633978763273,1.3891787446914e-15,X,0.01023622656321226,stellar
2CXO J053526.0-052547,83.858400951632,-5.429943730694893,209.0677916648665,-19.36691433180533,0.1998750780762,0.053716427232979,0.14865708931918,4.8905522731197e-14,Or*,0.013321853676176864,stellar
2CXO J122946.3+075952,187.44289747404423,7.997829158511293,286.918218917011,70.19303973555485,-0.036227357901312,0.13991255465334,-0.17988757026858,6.3623400679316e-15,GlC,0.4116211426526857,stellar
2CXO J174534.7-290230,266.3948758627107,-29.04175743924709,359.9052769235779,-0.047464211957195,0.99937539038101,0.9156777014366,0.13491567770144,1.8105506099585e-15,X,0.004556283604293248,stellar
2CXO J122546.7+123943,186.4449464914935,12.662129851348643,279.1214304031734,74.33552732076505,0.91442848219863,0.90318550905684,0.061211742660837,2.9924163649676997e-12,X,0.9469784844262936,AGN
2CXO J064103.4+093118,100.26458249341208,9.52176308089874,203.27836212777663,2.045416734409647,-0.77951280449719,-0.40724547158026,-0.54590880699563,8.8969526333601e-14,Or*,0.004556283604293248,stellar
2CXO J053517.9-051538,83.82499894221917,-5.260775685995453,208.891960791638,-19.320017597281826,-0.53716427232979,-0.23110555902561,-0.34978138663335,2.6784712427626998e-14,Or*,0.006130983484454885,stellar
2CXO J053519.6-052357,83.83172645983791,-5.399264853452925,209.0260576852837,-19.37672714172185,-0.40724547158026,-0.25109306683323,-0.1736414740787,2.9896505960235e-14,Rad,0.0009590960029884197,stellar
2CXO J174538.5-290136,266.41057130649574,-29.02689375968107,359.92511380909855,-0.0514325244977973,0.98188632104934,0.99937539038101,-0.99937539038101,6.4559772671382005e-15,X,0.0,stellar
2CXO J053522.2-052029,83.84277514609681,-5.341439920841075,208.97667337484933,-19.340756404632177,-0.90568394753279,-0.60587133041849,-0.66458463460337,3.5963008762154e-14,Or*,0.0661060051519249,stellar
2CXO J004429.5+412135,11.12323439122315,41.35996105773417,121.53143121816323,-21.492900455528385,-0.0049968769519051,0.16989381636477,-0.17489069331668,1.4066092800207e-12,GlC,0.8019027545082299,AGN
2CXO J122946.2+075953,187.44260217716328,7.998049668217606,286.91722152731523,70.19318085698247,-0.027482823235478,0.16989381636477,-0.20237351655215,6.8512850610715005e-15,GlC,0.4380365029098573,stellar
2CXO J122947.1+075954,187.4463502312518,7.9985675247534544,286.92745475427427,70.19460253965602,0.52467207995003,0.36976889444097,0.12367270455965,4.9987375896365e-15,GlC,0.6241565095438538,AGN
2CXO J095549.4+694043,148.95583344128727,69.67879432524954,141.41380438601914,40.56393022528098,0.99937539038101,0.99937539038101,0.99937539038101,,Gl?,0.49852830425550665,stellar
2CXO J053514.3-052322,83.81000948918904,-5.389729533101206,209.00667551062412,-19.39169694810549,-0.61711430356027,-0.25733916302311,-0.41973766396002,1.485982854801e-15,cor,0.019062045693280474,stellar
2CXO J053427.3-052422,83.61389652960156,-5.406141400795117,208.9285074449576,-19.573242294842323,-0.50468457214241,-0.20112429731418,-0.33728919425359,1.0159120634226998e-12,Or*,0.0724330083831859,stellar
