name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J003909.7+031749,9.790630900298028,3.2969668512544468,116.89946721412932,-59.43092514457015,-0.0074953154278576,0.1524047470331,-0.15990006246096,2.7534650228964e-13,,0.8333361044878044,AGN
2CXO J104356.1-593350,160.98375048950152,-59.56411883466728,287.41488390894693,-0.589724883102414,0.32354778263585,0.30980637101811,0.011242973141786,2.0788714609658e-14,,0.02766067915261469,stellar
2CXO J051646.3+341409,79.19331617537466,34.23595956767185,172.1999726526846,-2.224133968254151,0.67957526545909,0.43472829481574,0.34353529044347,5.456121932570399e-13,,0.1348541514639602,stellar
2CXO J041928.1+023532,64.8674204156946,2.59228580604058,190.77183248628668,-31.77939158867941,-0.16739537788882,0.039975015615241,-0.20612117426608,8.4425758692376e-13,,0.9565710737658948,AGN
2CXO J174533.0-290203,266.3878865325926,-29.03425587385564,359.9084948708306,-0.0383395391939244,-0.99937539038101,-0.420986883198,-0.39100562148657,0.0,,0.01650750048747907,stellar
2CXO J174534.8-290036,266.3954288868865,-29.010109889968245,359.9325399580029,-0.0313853898408026,0.99937539038101,0.8844472204872,0.63960024984385,5.8917567829141e-16,,0.0,stellar
2CXO J043823.8-121257,69.59948963251657,-12.2160832818634,209.00534008960236,-34.997283248291495,-0.44846970643348,-0.053716427232979,-0.40349781386633,2.4934701493766e-13,,0.9135569068358308,AGN
2CXO J181921.7-252601,274.8406035101448,-25.433658589661427,6.750654316106957,-4.801802356669798,0.2211118051218,0.15990006246096,0.06371018113679,2.9767343003482e-13,,0.15069481568217974,stellar
2CXO J173059.6-212049,262.7484367304968,-21.34704375915492,4.679001116582097,6.836345103887174,0.44472204871955,0.2261086820737,0.24109931292942,1.4002200658215998e-13,,0.1107581041319795,stellar
2CXO J004226.4-334642,10.610218716086932,-33.7785118698745,318.6261481218921,-83.07347336296304,-0.39850093691443,0.01998750780762,-0.4159900062461,3.6686272723579e-13,,0.9241337736977391,AGN
2CXO J191027.3-054654,287.6141286023245,-5.781683612216348,29.92672301023804,-6.85343926075942,0.28357276702061,0.22361024359775,0.06371018113679,8.6765861259055e-13,,0.5896540552388647,AGN
2CXO J010413.7-720227,16.057237967044102,-72.0409904923045,301.5368350060543,-45.05259771826244,0.26483447845097,0.16614615865084,0.10243597751405,3.5157259224589003e-15,,0.3618091195680798,stellar
2CXO J074421.0+375145,116.0874725726128,37.86268982782181,181.8175853433545,26.14538820440361,-0.17489069331668,0.023735165521549,-0.19737663960025,1.2472315508812e-13,,0.8339221337260938,AGN
2CXO J191002.6-635005,287.5109525842712,-63.83476885749137,332.2542309720231,-26.17299519698724,-0.032479700187383,0.086196127420362,-0.11867582760775,5.136512951956e-13,,0.766547483746548,AGN
2CXO J122946.8+075935,187.4449791637984,7.9930793946428444,286.927586073563,70.18894912963218,-0.23735165521549,0.37851342910681,-0.59088069956277,5.474925308114901e-16,,0.3245996382417087,stellar
2CXO J193215.7+300751,293.06563656927096,30.130879140807384,64.18754481985283,5.307666462384039,0.25484072454716,0.24359775140537,0.012492192379763,8.8585539499971e-13,,0.6017100727080001,AGN
2CXO J174538.9-290140,266.4120839362681,-29.02803458778877,359.92482910097795,-0.0531558250334283,0.99937539038101,0.99937539038101,-0.99937539038101,0.0,,0.0013863390928725702,stellar
2CXO J065652.5-560343,104.2183539214288,-56.062758931395614,266.0710900809152,-21.501388432466,-0.23110555902561,0.0024984384759525,-0.23360399750156,3.1066103366029995e-13,,0.7321374190627717,AGN
2CXO J122947.8+080020,187.44914882482877,8.005586806522642,286.930246494165,70.20208961057736,0.087445346658338,0.024984384759525,0.054965646470956,1.3472890415501e-15,,0.3721166614401437,stellar
2CXO J122947.8+080016,187.44928275679445,8.0046588789416,286.93130457085925,70.20122346862146,0.40349781386633,0.053716427232979,0.26483447845097,8.4424866408823e-16,,0.47235363971001804,stellar
2CXO J122657.3+441838,186.7390199302106,44.31063781522276,137.32571375815607,72.12700908803063,-0.2735790131168,0.018738288569644,-0.29106808244847,6.4439843501277e-13,,0.9787509515895816,AGN
2CXO J195919.7+403937,299.8325638528056,40.66056309847152,76.11276993523133,5.740480269701504,0.13741411617739,0.16739537788882,-0.02998126171143,4.0077590425713997e-14,,0.14546579673686671,stellar
2CXO J151347.0-585948,228.44590228326888,-58.99682143151371,320.37707788183627,-1.0334694143671477,-0.86945658963148,-0.83447845096814,-0.12742036227358,1.4156638068837999e-13,,0.006141974466830064,stellar
2CXO J104401.3-593226,161.00561554852231,-59.54061221137917,287.4136198139403,-0.5637685178365175,-0.27232979387883,-0.42598376014991,0.24484697064335,8.679806731492801e-16,,0.0,stellar
2CXO J233027.4-573850,352.6143938774194,-57.64725765537742,322.4325497780236,-56.30865626916358,-0.55215490318551,-0.09369144284822,-0.48344784509681,6.9992170612038e-13,,0.9347525587606684,AGN
2CXO J084200.0-173027,130.50013536229244,-17.507674092165626,241.99309492238413,14.867581350478948,-0.16114928169894,0.11367895065584,-0.27108057464085,1.4119844992446e-13,,0.7326383105175327,AGN
2CXO J174534.0-290229,266.39194874010263,-29.04116390409145,359.9044499236585,-0.0449707595036242,0.99937539038101,0.85821361648969,0.043722673329169,3.9185679715908e-16,,0.0,stellar
2CXO J085307.3+511747,133.28043067340604,51.29657184175336,167.35527064423317,39.61531372526981,-0.16364772017489,0.08369768894441,-0.24359775140537,1.4764975381812e-13,,0.948666413102347,AGN
2CXO J174538.2-290059,266.4095612176757,-29.01664402965758,359.93340241420066,-0.0453385780075674,0.68582136164897,0.66083697688944,-0.018738288569644,1.0453185720281999e-17,,0.004000089431478563,stellar
2CXO J230243.9-401932,345.6830785901702,-40.32566026676778,355.48387088222177,-63.9857609250428,-0.21861336664585,0.0037476577139288,-0.2211118051218,7.2840278566546e-13,,0.9898327809089799,AGN
2CXO J104402.3-593253,161.00945685362126,-59.54834815565886,287.41897249841685,-0.5696835300252778,-0.1211742660837,-0.25484072454716,0.1524047470331,1.097450491206e-15,,0.0,stellar
2CXO J094942.5+762138,147.42753429662582,76.3607240272566,134.9454383992006,36.18540012031237,-0.30480949406621,0.074953154278576,-0.37101811367895,2.0665612991047e-13,,0.9485553366911996,AGN
2CXO J174538.0-290218,266.4084042195775,-29.038629054889466,359.91410986812866,-0.0559292698433074,0.91817613991255,0.93566520924422,-0.20237351655215,8.686860027070601e-16,,0.0064409728524453215,stellar
2CXO J104353.0-593340,160.9709795314443,-59.56107340264953,287.40774160508096,-0.5900783046142679,0.073703935040599,0.22860712054966,-0.16614615865084,4.1623583367885e-15,,0.017989073001949032,stellar
2CXO J174533.6-290220,266.3901011803234,-29.03895479717561,359.90549357335243,-0.0424409182631907,0.99937539038101,0.84072454715803,-0.078700811992505,3.1445354455891e-16,,0.009798985025829774,stellar
2CXO J235925.6-500754,359.8571525918585,-50.13180445299224,322.8380410595132,-64.93847531125373,-0.3735165521549,-0.053716427232979,-0.32604622111181,3.6361161068546e-13,,1.0,AGN
2CXO J163925.1+464146,249.8550401646012,46.69619371209991,72.61929636718793,41.63066296500121,-0.8369768894441,-0.41973766396002,-0.6420986883198,1.9566162673575998e-13,,0.10158080608564955,stellar
2CXO J151349.7-590133,228.45736163986032,-59.025987195984456,320.36701283098324,-1.0614726464155566,-0.77076826983136,-0.75952529668957,-0.026233603997502,1.335515116063e-13,,0.0016622681449304532,stellar
2CXO J082659.7+635809,126.7489723496758,63.96935064345725,152.10790160476742,34.60394457774857,-0.34978138663335,-0.069956277326671,-0.28732042473454,3.3850658766379997e-13,,0.9898174330074798,AGN
2CXO J171405.4-202749,258.5226577641285,-20.46370224766484,3.2168852618797303,10.614535510933957,0.074953154278576,0.087445346658338,-0.013741411617739,6.4211081159133996e-12,,0.8092326504493154,AGN
2CXO J133806.0-294427,204.52532359997053,-29.74108678382953,314.8860634519773,32.045176564079775,-0.33728919425359,-0.08369768894441,-0.25983760149906,2.4782148167105997e-13,,0.9632042373511176,AGN
2CXO J104401.2-593340,161.0051694268733,-59.56120652109632,287.4230942922565,-0.582055670215434,-0.29731417863835,0.32979387882573,-0.57214241099313,1.1575661017476e-15,,0.012716951101895064,stellar
2CXO J104352.8-593341,160.97018897587407,-59.5614752199728,287.4075770471485,-0.5906212483039499,-0.09369144284822,-0.31730168644597,0.31230480949407,1.0532711033807e-15,,0.0009590960029884197,stellar
2CXO J122948.0+075959,187.4503227464379,7.9999901936918,286.9376636244113,70.19695534409593,-0.38600874453467,0.13741411617739,-0.51467832604622,4.3094060661693e-16,,0.50031628846738,AGN
2CXO J122945.8+080017,187.44080785962296,8.004807859238682,286.9071934312967,70.19928718323665,-0.064959400374766,0.10868207370393,-0.17988757026858,2.1872713696311e-15,,0.3969498803564137,stellar
2CXO J173052.8-213813,262.72006394206846,-21.637197002063967,4.418756722970378,6.701810072377467,0.43972517176765,0.24609618988132,0.21611492816989,8.9150690256746e-14,,0.1431121604346351,stellar
2CXO J174804.0-244948,267.0169601646593,-24.830122150944256,3.794196387450978,1.662985656436348,0.93316677076827,0.62710805746408,0.73454091193004,4.7898153679173e-14,,0.022053063190425767,stellar
2CXO J235645.0-350225,359.18769967434014,-35.04023389550521,355.48088822592314,-75.89109028178294,-0.58588382261087,-0.20362273579013,-0.43347907557776,2.8221441576163e-13,,0.9051232501258799,AGN
2CXO J054603.6+001102,86.51518793779354,0.1839845523402292,205.14784293085884,-14.417442807816776,-0.7420362273579,-0.36102435977514,-0.5209244222361,2.3676523097171e-13,,0.007550553785992853,stellar
2CXO J174535.1-290032,266.3964156947632,-29.008935726128605,359.933991811543,-0.0315101105768489,0.99937539038101,0.92442223610244,0.71205496564647,1.3752846444459e-15,,0.00234543509586099,stellar
2CXO J215528.5+380315,328.86883576730315,38.05419965350772,88.80385286315101,-12.892498473764874,0.45596502186134,0.37601499063086,0.096189881324172,1.6829419250768e-13,,0.1173225493400446,stellar
2CXO J175721.1-304406,269.3379699261676,-30.735234285871037,359.7506265440836,-3.105830691942804,0.88069956277327,0.70830730793254,0.45971267957527,1.9595017645203e-12,,0.42487893359740453,stellar
2CXO J010348.3-720209,15.95121673969993,-72.03599605856581,301.5825182727228,-45.05983988679773,0.99937539038101,0.50718301061836,0.99937539038101,1.9905213372597e-15,,0.19649271590661088,stellar
2CXO J191124.9-595939,287.8540932710506,-59.99422639489995,336.4960089723177,-25.69748147517231,-0.14490943160525,0.078700811992505,-0.22236102435978,1.0369824201298999e-13,,0.736395859465332,AGN
2CXO J010027.4-335111,15.114423033139929,-33.853261450233575,287.3782796038764,-83.0005391648103,-0.31230480949407,-0.023735165521549,-0.28981886321049,1.9999155380097999e-13,,0.9496330935617595,AGN
2CXO J193339.6-394034,293.41509218061015,-39.67635590365858,359.2682746996784,-24.620517878895757,0.12242348532167,0.23735165521549,-0.11992504684572,8.9244792102976e-13,,0.7119405233550001,AGN
2CXO J053615.0-051530,84.06268933289283,-5.25853295696551,209.0033489065308,-19.107971675377748,-0.42473454091193,-0.012492192379763,-0.41224234853217,7.9110947195098e-14,,0.18836313574428837,stellar
2CXO J104400.3-593209,161.00127184104508,-59.53598485936539,287.4095019199672,-0.5607179121093523,-0.99937539038101,-0.3947532792005,-0.47845096814491,5.0452463567633e-16,,0.027485626967325615,stellar
2CXO J174538.6-290201,266.4109641505495,-29.033710883934223,359.9194739049853,-0.0552773491409133,0.83447845096814,0.7632729544035,0.10118675827608,7.069549584578201e-16,,0.005821289001692205,stellar
2CXO J104400.8-593343,161.00365414106898,-59.562034264323,287.4228054008483,-0.5831470055227127,-0.44971892567146,-0.1998750780762,-0.25858838226109,2.680438110171e-15,,0.0036338043718260105,stellar
2CXO J033649.2-050612,54.20511394409005,-5.103455143465711,191.2351862586885,-44.91532902252319,-0.31480324797002,0.08369768894441,-0.38725796377264,5.4340130728784e-13,,0.9477678293326288,AGN
2CXO J174702.9-285254,266.7621851692181,-28.881793442372004,0.2089791077134946,-0.2388685064992528,-0.99937539038101,-0.45471580262336,-0.63335415365397,1.1646130574792e-15,,0.01839130664920872,stellar
2CXO J141028.2-431720,212.61748223439645,-43.28908488908348,317.8653565549339,17.279199352788847,0.082448469706433,0.20612117426608,-0.1261711430356,7.2682274704011e-13,,0.7700643476767661,AGN
2CXO J002727.1+260703,6.862903230287657,26.11750186083328,116.23583695081388,-36.44218442499434,-0.19737663960025,-0.0074953154278576,-0.18988132417239,1.3365256472008998e-12,,0.986235877904695,AGN
2CXO J161308.6-604203,243.28604213265328,-60.70111102142528,325.2632357657065,-6.903210649652606,-0.8632104934416,-0.49344159900062,-0.64334790755778,7.7857120480281e-14,,0.019038360386562394,stellar
2CXO J104353.8-593149,160.97419245859805,-59.53040241640127,287.39475810421135,-0.5622429480272092,-0.99937539038101,-0.99937539038101,-0.40224859462836,2.5433848898668e-16,,0.017789083641327606,stellar
2CXO J174702.9-285305,266.7622052348929,-28.884935270863995,0.2063016122210754,-0.2405124463747643,0.99937539038101,0.99937539038101,-0.99937539038101,8.0197360698625e-15,,0.0,stellar
2CXO J001034.0-250449,2.641701450301298,-25.080341205696808,43.2276685711627,-80.60185361892766,-0.23110555902561,0.076202373516552,-0.30231105559026,6.2426458973989e-13,,0.996406482557571,AGN
2CXO J191838.0+493353,289.65860102623947,49.56491564063659,80.81845252883457,16.184427736325105,-0.32354778263585,-0.11367895065584,-0.21611492816989,2.6305664389222e-13,,0.11829025620225407,stellar
2CXO J142431.9-491354,216.13303830334485,-49.23190485158699,318.1637568822154,10.866901726529818,0.022485946283573,0.1261711430356,-0.10368519675203,3.3755539101717e-13,,0.7465549011632072,AGN
2CXO J155625.0+662241,239.10422959699645,66.37802892860726,100.14788359470784,41.63681238738855,-0.032479700187383,0.15740162398501,-0.18863210493442,9.8377328408962e-14,,0.7824717739246269,AGN
2CXO J010408.9-221559,16.037234807155357,-22.266522509123888,154.31397473390996,-84.34640906693046,-0.81698938163648,-0.51842598376015,-0.5159275452842,4.6839970194255e-14,,0.20873637815454915,stellar
2CXO J104401.1-593217,161.0049622631575,-59.53820707430091,287.4121976285023,-0.5618007911372049,-0.99937539038101,-0.45221736414741,-0.70206121174266,2.4794826732063e-16,,0.023705827149177797,stellar
2CXO J104351.0-593321,160.9627639863986,-59.555995978240176,287.40168016169315,-0.5875545808452598,-0.5683947532792,-0.22485946283573,-0.36727045596502,9.547816991883201e-16,,0.0056499661947104,stellar
2CXO J104350.3-593259,160.9599022012137,-59.54974133310872,287.3974585585629,-0.5827168580234855,-0.53466583385384,-0.22985633978763,-0.33853841349157,2.1099406942718e-15,,0.0013863390928725702,stellar
2CXO J071725.3+375341,109.35581580811106,37.89458731064043,180.099590935034,21.07140794148222,-0.091193004372267,0.096189881324172,-0.18613366645846,3.1625318809986e-13,,0.7225288586528644,AGN
2CXO J010110.1-214446,15.292318008337476,-21.74635669142844,145.8155954758421,-84.18067166699436,-0.15865084322299,0.067457838850718,-0.22361024359775,9.0000150587058e-14,,0.8742056177481453,AGN
2CXO J020840.8+105533,32.17041166494403,10.925897617901546,151.7078148049459,-47.58370774591621,-0.20986883198001,0.17988757026858,-0.37476577139288,1.1377336695610999e-13,,0.9498477369619939,AGN
2CXO J010244.9-214240,15.6875946402439,-21.71116824686378,148.95506135806585,-84.00268363136591,-0.36477201748907,-0.028732042473454,-0.33978763272954,1.8281618729139998e-13,,0.9509416322556834,AGN
2CXO J140148.9-113837,210.4537511431048,-11.643776382504992,328.99414878733285,47.63504739308269,-0.31730168644597,-0.034978138663335,-0.28607120549656,4.3591445773958e-13,,0.9973454350958609,AGN
2CXO J170854.2-321856,257.2261030893476,-32.31586201224603,352.793491802662,4.681796475706928,0.37851342910681,0.18863210493442,0.20487195502811,1.6115149456648998e-12,,0.38387132827941295,stellar
2CXO J130947.6-232911,197.44869239793056,-23.486462874986245,308.36498553232224,39.19155530378218,-0.12242348532167,0.046221111805122,-0.16739537788882,3.6175146259073e-14,,0.5083613196276291,AGN
2CXO J104757.4+510121,161.98942220574563,51.022562360419066,158.84217025794038,56.61447843324956,-0.2423485321674,0.031230480949407,-0.27232979387883,3.3939634604550997e-13,,1.0,AGN
2CXO J002446.8-721235,6.195322336232209,-72.20973654174105,305.7946790365652,-44.77004919725484,-0.30730793254216,0.011242973141786,-0.31730168644597,1.1914159357957e-13,,0.961535256390259,AGN
2CXO J235807.0+795107,359.52961797920955,79.85214414888871,120.49434155793772,17.233649529456446,-0.12492192379763,0.022485946283573,-0.1474078700812,1.4437053035713998e-12,,0.7377102113714232,AGN
2CXO J174535.8-290030,266.3992088644486,-29.008623505640045,359.9355311669395,-0.0334323262526074,0.99937539038101,0.81199250468457,0.28732042473454,2.6796331710922e-16,,0.0009590960029884197,stellar
2CXO J034631.6-520247,56.63191916420442,-52.04656069120839,262.4944146591185,-49.00736751307965,-0.36477201748907,-0.018738288569644,-0.34853216739538,5.580665341652199e-13,,0.9988863390928725,AGN
2CXO J012004.4-410530,20.01842746836041,-41.09178436789264,281.8774622341549,-74.84465271682863,-0.16364772017489,0.034978138663335,-0.19737663960025,8.847846027482e-13,,0.9796730218565574,AGN
2CXO J122945.4+080012,187.43934249504596,8.00340514945985,286.90407129782824,70.19756828886831,-0.99937539038101,-0.99937539038101,-0.4896939412867,5.4507185307497e-16,,0.23597317168711437,stellar
2CXO J172143.6+654602,260.4318956049409,65.76749192443627,95.79308551441952,33.72232549663464,-0.27482823235478,0.054965646470956,-0.32479700187383,1.6238557931078e-13,,0.9923959888818537,AGN
2CXO J141312.0-652024,213.30012073495777,-65.34013712204496,311.32914547249896,-3.810065734270895,0.89818863210493,0.41848844472205,0.7682698313554,1.0794879963398e-13,,0.02443315372914923,stellar
2CXO J063947.0+094053,99.94624775352406,9.681489536641475,202.99268725844613,1.839227823048172,-0.66458463460337,-0.21111805121799,-0.52217364147408,9.4227367616337e-14,,0.007931062208825593,stellar
2CXO J004303.1+411015,10.763028763916338,41.17096336637909,121.23390722210544,-21.67313488122325,0.20112429731418,0.27482823235478,-0.078700811992505,7.8763957513301e-14,,0.2699623178366089,stellar
2CXO J010324.9-214621,15.854292333910564,-21.7726115910949,150.5441568176452,-83.99115620631042,-0.32729544034978,-0.081199250468457,-0.25234228607121,1.7699007768215e-13,,0.9472992497551814,AGN
2CXO J174846.9-271636,267.19574504332195,-27.2767467224653,1.780675204526036,0.2633989276504657,-0.72829481574016,-0.29356652092442,-0.54840724547158,1.1324033487967e-14,,0.0009590960029884197,stellar
2CXO J183335.0-103317,278.3958166961818,-10.554945868655922,21.51555344681019,-0.8843054458886945,0.99937539038101,0.61336664584635,0.99937539038101,1.4813447365219999e-15,,0.0,stellar
2CXO J180801.9-434255,272.0082743554858,-43.715416648373015,349.285067535924,-11.187427655482912,-0.75952529668957,-0.48469706433479,-0.43472829481574,1.9957132209853e-13,,0.040076944244166066,stellar
2CXO J134905.7+263751,207.27401930342785,26.63087880605787,34.000554755057834,77.14023695618283,-0.052467207995003,0.12866958151156,-0.17988757026858,5.6337239053467e-14,,0.8237879305648371,AGN
2CXO J035956.5+541853,59.9855041509357,54.31482066577139,148.24462176470524,0.9819278508816665,0.88569643972517,0.51467832604622,0.67332916926921,1.6174110673501e-13,,0.017470872507296238,stellar
2CXO J022040.2+014528,35.16777035553139,1.757860115218595,163.13285394240447,-53.99850371091113,0.79825109306683,0.45596502186134,0.53591505309182,6.2781201646289e-13,,0.8616600375044353,AGN
2CXO J061010.4-055734,92.5435216817794,-5.959552092330219,213.58709299116077,-11.879699187258016,-0.59337913803873,-0.19113054341037,-0.45221736414741,4.0552154471014e-13,,0.06612209870474194,stellar
2CXO J174555.7-290222,266.48202838868747,-29.040099209207405,359.9463740141208,-0.1116473685632256,0.0062460961898814,0.99937539038101,-0.99937539038101,0.0,,0.011474475610270088,stellar
2CXO J053514.8-691604,83.81171224248504,-69.26783633633636,279.704173161403,-31.956631010977212,0.10868207370393,-0.23110555902561,0.32479700187383,2.0799750139598003e-16,,0.08625809326019838,stellar
2CXO J041448.2+053057,63.70117251508776,5.51590435200608,187.1895529767096,-31.03516769026183,-0.79325421611493,-0.38600874453467,-0.58713304184884,1.2622006749774e-13,,0.08889038840043614,stellar
2CXO J151336.6-590056,228.40225986042677,-59.01524031199441,320.3483100952675,-1.0375926754670577,-0.91817613991255,-0.90443472829482,-0.082448469706433,2.3101485654159998e-14,,0.007002802529758204,stellar
2CXO J174533.9-290037,266.3914381944403,-29.010576233925708,359.9303232613097,-0.0286497442799065,0.73953778888195,0.80574640849469,-0.17863835103061,4.8035744315158e-16,,0.005669944511420677,stellar
2CXO J031215.4+011638,48.06423796281962,1.277301229633062,178.6885883438627,-45.79595875880851,-0.38725796377264,-0.08369768894441,-0.31230480949407,6.125299540912699e-13,,0.9807563951631403,AGN
2CXO J010227.0-491429,15.612817817990503,-49.241491250796656,298.1738558584014,-67.78488957430724,-0.28732042473454,,,8.1988643845365e-14,,0.8890013961960298,AGN
2CXO J175721.0-304404,269.33758564421487,-30.734509148256667,359.7510907951078,-3.1051825944835216,0.87320424734541,0.63960024984385,0.52841973766396,1.2806950603350999e-12,,0.3980036774106626,stellar
2CXO J010339.0-720149,15.91240232000655,-72.0305318017794,301.5989079844463,-45.0661002299433,0.11742660836977,0.15865084322299,-0.043722673329169,1.7270587953125e-15,,0.3293082687117479,stellar
2CXO J174532.6-290154,266.3862176935263,-29.03194298160689,359.90970839263395,-0.0358888450271841,0.99937539038101,0.88694565896315,-0.44347282948157,3.9199843898416004e-16,,0.0,stellar
2CXO J174539.5-290103,266.41494026484315,-29.01771995702365,359.9349346248737,-0.0499141705977457,0.7945034353529,0.90443472829482,-0.43722673329169,3.0017096413123003e-16,,0.0,stellar
2CXO J151340.3-590057,228.41823558178248,-59.01607792916853,320.35491489875795,-1.042565871113844,-0.96689569019363,-0.92816989381636,-0.36602123672705,2.3165923819682e-14,,0.003271028341024644,stellar
2CXO J104402.8-593309,161.01166894557878,-59.552752697970384,287.4220309691037,-0.5730455844191715,-0.38725796377264,-0.10243597751405,-0.28732042473454,2.3686280368798003e-15,,0.005088136517397517,stellar
2CXO J104419.5-595937,161.08133834235673,-59.99357393872345,287.6598574539281,-0.9458754953112016,-0.42973141786384,0.34603372891943,-0.66458463460337,1.098066708238e-15,,0.005088136517397517,stellar
2CXO J151341.1-590045,228.42152632826787,-59.01259272653006,320.35816910065427,-1.0404610044027771,-0.87695190505934,-0.82198625858838,-0.19737663960025,1.042685350417e-13,,0.013574596878298371,stellar
2CXO J104349.9-593306,160.9583305857227,-59.551782160605576,287.3977155775157,-0.5848924650062097,-0.8369768894441,-0.12492192379763,-0.77326670830731,1.8676603937564002e-15,,0.028338611579019665,stellar
2CXO J174537.0-290151,266.4043086280403,-29.03100586423042,359.918750900618,-0.0489010014093735,0.88319800124922,0.99937539038101,-0.99937539038101,2.932249639454e-16,,0.0,stellar
2CXO J104400.2-593203,161.00106734087774,-59.53418157449708,287.4085632040797,-0.559174706587742,0.028732042473454,0.18488444722049,-0.16239850093691,4.0107961795126e-15,,0.015492187014645449,stellar
2CXO J174544.0-285950,266.43344244538935,-28.997438799127888,359.960675734344,-0.0531625435649744,0.98813241723923,0.94316052467208,0.57589006870706,3.7663952368364997e-13,,0.053975437177928,stellar
2CXO J195912.0+404217,299.8003654670989,40.70486368501221,76.13816423392186,5.7843022268693804,0.1474078700812,0.18238600874453,-0.036227357901312,2.8701706172052e-14,,0.13623301665347082,stellar
2CXO J174535.9-290241,266.3997632362882,-29.045097035238747,359.90465304776563,-0.0528512767585472,0.82073703935041,0.80199875078076,-0.081199250468457,2.5848212835765004e-16,,0.008839889022841354,stellar
2CXO J185338.7+003354,283.41142447818856,0.5651876886391959,33.6866180566077,-0.2334827649038361,-0.9106808244847,-0.54341036851968,-0.72204871955028,3.065640290564e-13,,0.014867277375383401,stellar
2CXO J104359.8-593158,160.99931681784858,-59.53286057406005,287.40715901337524,-0.5584255286698682,-0.2735790131168,0.071205496564647,-0.33104309806371,1.2083625450429001e-15,,0.017736988597081407,stellar
2CXO J065640.5-555816,104.16930801248976,-55.97140930770188,265.9685835427114,-21.500893331838327,-0.25983760149906,0.018738288569644,-0.27732667083073,1.5013244635846e-13,,0.7589659775435176,AGN
2CXO J184901.6-000117,282.2566874099856,-0.0215007861789537,32.63791848726015,0.5266698113482736,0.99063085571518,0.91193004372267,0.82073703935041,1.9878965830297997e-12,,0.014849538811822627,stellar
2CXO J174532.7-290552,266.3865871571677,-29.09791396145221,359.8535732630848,-0.0705460883557245,0.59212991880075,0.37726420986883,0.27607745159275,2.356352909941e-14,,0.0016280913126188964,stellar
2CXO J072943.9+204728,112.43306191543456,20.79117684672653,198.0477882588327,17.47178610406623,-0.22485946283573,0.033728919425359,-0.25608994378513,4.5761647863045e-13,,0.7333626219762803,AGN
2CXO J104352.9-593352,160.97072104433153,-59.56448541569272,287.40923037004137,-0.5931512178224737,-0.473454091193,-0.47720174890693,0.043722673329169,1.0587427669024e-15,,0.0,stellar
2CXO J155614.5+662319,239.06039670161977,66.3887396827848,100.17220302038685,41.64644425685247,-0.43597751405372,-0.11367895065584,-0.33853841349157,5.521199402681e-14,,0.9030754372619509,AGN
2CXO J010147.0-492015,15.44625885276008,-49.33748243609423,298.48669610228546,-67.70136729822832,0.059962523422861,0.12242348532167,-0.062460961898813,1.0112733370353e-13,,0.6206019992583321,AGN
2CXO J190741.3+070651,286.9222084326567,7.114176359970011,41.111848854364936,-0.3493209458291925,0.99812617114304,0.96939412866958,0.91817613991255,8.3420813438832e-13,,0.024287765482085572,stellar
2CXO J224228.9+524610,340.6205964394437,52.76946528248067,104.01865992287526,-5.301216083359236,-0.084946908182386,0.11742660836977,-0.20112429731418,0.0,,0.43993315251137644,stellar
2CXO J131027.0-232755,197.6125842087688,-23.465302264051516,308.5606584006749,39.198564669042085,-0.17863835103061,0.11492816989382,-0.28732042473454,1.5059801185407998e-13,,0.9955559349457761,AGN
2CXO J121511.4-652352,183.7974239283232,-65.39781160254573,299.16779111381595,-2.791322965608401,0.37601499063086,0.21486570893192,0.17489069331668,4.7911330727793e-14,,0.029463844769011795,stellar
2CXO J193024.0+184904,292.6001043789488,18.81795865709057,54.03850101513517,0.2610534296781129,-0.88694565896315,-0.54341036851968,-0.6633354153654,2.6558237173092e-14,,0.005731352426172382,stellar
2CXO J114027.8-262626,175.11600904551233,-26.4406513722976,283.7671392642946,33.77603075124275,-0.40349781386633,-0.0099937539038102,-0.3947532792005,8.933601227737299e-13,,0.9167087183318949,AGN
2CXO J234412.9-423944,356.0541652796767,-42.66231323666821,339.93277044729007,-69.31249672197104,-0.53466583385384,0.0037476577139288,-0.53716427232979,3.3656871838140997e-13,,0.8733476803644747,AGN
2CXO J053849.0-690928,84.70456567888994,-69.15784733473733,279.53026869598,-31.655531828920157,0.72829481574016,0.82198625858838,-0.35977514053716,5.6863399370933e-15,,0.41703063620433417,stellar
2CXO J174532.4-290141,266.3852004302339,-29.02833236740309,359.9123263280847,-0.0332479950334937,0.86570893191755,0.99937539038101,-0.99937539038101,5.6375967974033e-16,,0.0013863390928725702,stellar
2CXO J235853.3-605534,359.7225295615426,-60.926363337604016,314.04855640761224,-55.05325075035381,-0.33354153653966,0.016239850093691,-0.34603372891943,2.9525255154276e-13,,0.9914608722215985,AGN
2CXO J041200.3-482628,63.00125387271953,-48.44099223214746,255.76374319283465,-46.02050197521453,-0.049968769519051,0.1948782011243,-0.2423485321674,7.1542919135896e-13,,0.970636738672737,AGN
2CXO J104359.4-593154,160.99753957164194,-59.53184411191219,287.4058858964959,-0.5579516042645735,-0.16614615865084,-0.017489069331668,-0.1474078700812,7.338534608179e-15,,0.008591148023744189,stellar
